CompName,NewEhullLst,EWaldSumLst,EFormLst,RDiffLst,RDiffStdLst,RDiffNaLst,EleNegStdLst,XDiffLst,AnionXStdLst,XWithNaLst,ChgDiffLst,ChgStdLst,AnionChgStdLst,NNaLst,RRatioNaLst
Zr3ZnSiS5O24,-32.92227305259947,-63.75994856881831,-1.998976951470589,0.020000000000000018,0.008660254037844393,-0.29499999999999993,0.1385640646055101,0.31999999999999984,0.25342103744997624,0.4800000000000001,2.0,0.8660254037844386,0.7453559924999298,0.0,0.7107843137254902
Ti3ZnSiS5O24,-18.907438493839294,-64.5898856852706,-1.8988290850490266,0.135,0.05845671475544961,-0.3812500000000001,0.04763139720814407,0.10999999999999988,0.25342103744997624,0.6374999999999998,2.0,0.8660254037844386,0.7453559924999298,0.0,0.6262254901960783
ZnSn3P2(SO6)4,-16.22481651930708,-63.55744275502769,-1.5639620997549073,0.050000000000000044,0.021650635094610987,-0.3175000000000001,0.13423393758658803,0.31000000000000005,0.1838477631085024,0.9524999999999998,2.0,0.8660254037844386,0.4714045207910317,0.0,0.6887254901960783
ZnGe3P2(SO6)4,-17.063898627147974,-64.46697421774753,-1.502307067647062,0.20999999999999996,0.09093266739736604,-0.4375,0.1558845726811989,0.3599999999999999,0.1838477631085024,0.9899999999999999,2.0,0.8660254037844386,0.4714045207910317,0.0,0.571078431372549
TiGaP(SO6)2,-17.482425638789525,-64.306416720153,-1.8851289730392156,0.015000000000000013,0.007500000000000007,-0.4075,0.135,0.27,0.1838477631085024,0.745,1.0,0.5,0.4714045207910317,0.0,0.6004901960784315
TiAlP(SO6)2,-19.889141325040363,-64.54691487297376,-2.0795456730392154,0.06999999999999995,0.034999999999999976,-0.44999999999999996,0.03500000000000003,0.07000000000000006,0.1838477631085024,0.6450000000000001,1.0,0.5,0.4714045207910317,0.0,0.5588235294117647
ScSnP(SO6)2,-3.9404562760349897,-63.419547971797236,-1.9375782218137274,0.05500000000000005,0.027500000000000024,-0.3025,0.29999999999999993,0.5999999999999999,0.1838477631085024,0.7300000000000001,1.0,0.5,0.4714045207910317,0.0,0.7034313725490197
YHfP(SO6)2,-30.53148201132825,-63.13319428231306,-2.3291484950980417,0.19000000000000006,0.09500000000000003,-0.21500000000000008,0.040000000000000036,0.08000000000000007,0.1838477631085024,0.32999999999999996,1.0,0.5,0.4714045207910317,0.0,0.7892156862745098
Hf2In2SiS5O24,-62.564787809336735,-63.58372531754068,-1.8552365362745113,0.09000000000000008,0.04500000000000004,-0.2650000000000001,0.24,0.48,0.25342103744997624,0.61,1.0,0.5,0.7453559924999298,0.0,0.7401960784313725
La2Zr2SiS5O24,-60.485296387767136,-62.80760730860102,-2.1775296904411734,0.31200000000000006,0.15600000000000003,-0.14400000000000013,0.11499999999999999,0.22999999999999998,0.25342103744997624,0.28500000000000003,1.0,0.5,0.7453559924999298,0.0,0.8588235294117645
LaGeP(SO6)2,-47.66275161915832,-63.06386569806041,-1.864646036274504,0.502,0.251,-0.23899999999999988,0.45499999999999985,0.9099999999999997,0.1838477631085024,0.6249999999999999,1.0,0.5,0.4714045207910317,0.0,0.7656862745098041
Ta4Zn2Si3(SO6)6,-34.230802087653515,-63.01050107165244,-1.945123372385622,0.09999999999999998,0.04714045207910316,-0.3466666666666667,0.07071067811865471,0.1499999999999999,0.32055507413790163,0.6200000000000002,3.0,1.4142135623730951,0.9428090415820634,0.0,0.6601307189542484
LaNbP2SO12,-20.378467305442552,-61.13295312028884,-2.3342606549019598,0.392,0.196,-0.18399999999999994,0.25,0.5,0.1838477631085024,0.42000000000000004,2.0,1.0,0.4714045207910317,0.0,0.819607843137255
ZrTiP2SO12,-26.458455050551535,-61.71682595235412,-2.4004108161764712,0.11499999999999999,0.057499999999999996,-0.35750000000000004,0.10499999999999998,0.20999999999999996,0.1838477631085024,0.505,0.0,0.0,0.4714045207910317,0.0,0.6495098039215685
HfZrP2SO12,-48.439447697611755,-61.32361422263456,-2.508085921568625,0.010000000000000009,0.0050000000000000044,-0.30500000000000005,0.015000000000000013,0.030000000000000027,0.1838477631085024,0.3849999999999999,0.0,0.0,0.4714045207910317,0.0,0.7009803921568627
HfZrSi(SO6)2,-32.83106534466527,-61.69188905709979,-2.3325995,0.010000000000000009,0.0050000000000000044,-0.30500000000000005,0.015000000000000013,0.030000000000000027,0.32055507413790163,0.3849999999999999,0.0,0.0,0.9428090415820634,0.0,0.7009803921568627
Ti2P2SO12,-34.745424880041476,-62.25695794245552,-2.306683651960784,0.0,0.0,-0.41500000000000004,0.0,0.0,0.1838477631085024,0.61,0.0,0.0,0.4714045207910317,0.0,0.5931372549019608
TiGeP2SO12,-19.129472207396006,-62.509493490106806,-2.023950582352915,0.07499999999999996,0.03749999999999998,-0.4525,0.23499999999999988,0.46999999999999975,0.1838477631085024,0.8449999999999999,0.0,0.0,0.4714045207910317,0.0,0.5563725490196079
Mg2Ta10Si9(SO8)9,-41.849454760071815,-61.476826178035125,-2.2601320772058795,0.07999999999999996,0.029814239699997185,-0.3666666666666667,0.07080881928749332,0.18999999999999995,0.3400000000000001,0.5383333333333332,3.0,1.118033988749895,1.0,0.0,0.6405228758169934
ScTa3(PO4)6,-19.777378158868526,-60.42060335863855,-2.57677350735294,0.10499999999999998,0.04546633369868302,-0.35375,0.06062177826491066,0.1399999999999999,0.0,0.535,2.0,0.8660254037844386,0.0,0.0,0.6531862745098039
YNb3(PO4)6,-8.985441884358387,-60.0880812463077,-2.4829415808823505,0.26,0.11258330249197702,-0.31500000000000006,0.16454482671904339,0.3800000000000001,0.0,0.5750000000000001,2.0,0.8660254037844386,0.0,0.0,0.6911764705882353
Nb3In(PO4)6,-16.913468845142372,-60.15399254696454,-2.305860540196079,0.16000000000000003,0.0692820323027551,-0.3400000000000001,0.07794228634059945,0.17999999999999994,0.0,0.7150000000000004,2.0,0.8660254037844386,0.0,0.0,0.6666666666666666
LaNb3Si3(SO8)3,-16.82084702573917,-60.5704538925941,-2.22948437320261,0.392,0.16974097914175,-0.28200000000000003,0.21650635094610965,0.5,0.3400000000000001,0.545,2.0,0.8660254037844386,1.0,0.0,0.7235294117647059
TaTi(PO4)3,-9.989929680307554,-60.596933240344676,-2.558497166666667,0.03500000000000003,0.017500000000000016,-0.39749999999999996,0.020000000000000018,0.040000000000000036,0.0,0.59,1.0,0.5,0.0,0.0,0.6102941176470589
NbGe(PO4)3,-9.362625758783008,-60.74104510766465,-2.185804538235295,0.10999999999999999,0.05499999999999999,-0.43500000000000005,0.20499999999999985,0.4099999999999997,0.0,0.8750000000000001,1.0,0.5,0.0,0.0,0.5735294117647058
TaGe(PO4)3,-10.100517915609188,-60.855343875958,-2.2587943911764694,0.10999999999999999,0.05499999999999999,-0.43500000000000005,0.2549999999999999,0.5099999999999998,0.0,0.8249999999999998,1.0,0.5,0.0,0.0,0.5735294117647058
NaY3Mg(SO4)6,-2.771470257378388,-62.5682016743711,-2.10065064666667,0.18000000000000005,0.07794228634059949,-0.16500000000000004,0.038971143170299774,0.09000000000000008,0.0,0.3125000000000001,1.0,0.4330127018922193,0.0,0.5,0.8382352941176471
Na3Mg7.5Ti4.5S18O72,-34.359196257428636,-63.687150200598595,-1.8523671716666616,0.11499999999999999,0.05532025468589598,-0.3431250000000001,0.11064050937179196,0.22999999999999998,0.0,0.46625000000000016,2.0,0.9620913858416694,0.0,0.5,0.6636029411764705
NaNbZn3(SO4)6,-36.95969585261089,-63.59048865254001,-1.4879534034523756,0.09999999999999998,0.04330127018922192,-0.30500000000000005,0.02165063509461089,0.04999999999999982,0.0,0.7074999999999997,3.0,1.299038105676658,0.0,0.5,0.7009803921568627
Na3Ca7.5Ti4.5S18O72,-7.538515305047866,-63.31648114687291,-1.9520098121428586,0.395,0.1900130487037297,-0.16812500000000008,0.25976467417725074,0.54,0.0,0.27249999999999985,2.0,0.9620913858416694,0.0,0.5,0.8351715686274509
Na3Ca7.5Sn4.5S18O72,-4.569796852670527,-62.84147984515355,-1.759183753214287,0.31000000000000005,0.14912416480545876,-0.13624999999999998,0.46180386520400124,0.96,0.0,0.43000000000000005,2.0,0.9620913858416694,0.0,0.5,0.866421568627451
Na3Ca7.5Hf4.5S18O72,-71.42767244792088,-62.999687930658425,-1.98988788357143,0.29000000000000004,0.13950325094704205,-0.12874999999999992,0.14431370787625042,0.30000000000000004,0.0,0.1825,2.0,0.9620913858416694,0.0,0.5,0.8737745098039217
Na3Ti6Zn6Si1.5S16.5O72,-14.17676480840992,-62.674595030212174,-1.7462714446428538,0.135,0.06749999999999999,-0.3474999999999999,0.05499999999999994,0.10999999999999988,0.16000000000000003,0.6650000000000001,2.0,1.0,0.47058823529411764,0.5,0.6593137254901962
NaHf2Zn2PS5O24,-85.63378841307829,-62.239914534003965,-1.8320314190476188,0.030000000000000027,0.015000000000000015,-0.29500000000000004,0.17499999999999993,0.34999999999999987,0.1453444185374864,0.545,2.0,1.0,0.372677996249965,0.5,0.7107843137254901
Na3Nb4Zn8Si1.5S16.5O72,-17.018100318914044,-62.73101897892462,-1.5984423487797585,0.09999999999999998,0.04714045207910316,-0.31333333333333324,0.0235702260395515,0.04999999999999982,0.16000000000000003,0.7033333333333335,3.0,1.4142135623730951,0.47058823529411764,0.5,0.69281045751634
NaMgZr3P3(SO8)3,-11.896717903136445,-59.816185045201145,-2.3368121109523816,0.0,0.0,-0.30000000000000004,0.008660254037844393,0.020000000000000018,0.1950000000000001,0.39500000000000013,2.0,0.8660254037844386,0.5,0.5,0.7058823529411764
NaHf3MgP3(SO8)3,-43.87627742693883,-59.96212455362775,-2.364262860952381,0.010000000000000009,0.004330127018922198,-0.3075000000000001,0.004330127018922197,0.010000000000000009,0.1950000000000001,0.37250000000000016,2.0,0.8660254037844386,0.5,0.5,0.6985294117647057
Na3Ca3Zr9Si4.5S13.5O72,-6.704358769317102,-59.90552337198493,-2.2376329399999966,0.28,0.12124355652982143,-0.22999999999999998,0.14289419162443243,0.33000000000000007,0.28844410203711923,0.3175,2.0,0.8660254037844386,0.8483650059915269,0.5,0.7745098039215687
Na3Ca3Hf9Si4.5S13.5O72,-50.894386150261006,-60.1569995913499,-2.243040079285711,0.29000000000000004,0.12557368354874363,-0.23749999999999993,0.1299038105676658,0.30000000000000004,0.28844410203711923,0.29500000000000004,2.0,0.8660254037844386,0.8483650059915269,0.5,0.7671568627450981
Na3Hf6.0Ga6Si4.5S13.5O72,-0.9315954140740637,-60.28213488483544,-2.0080531335714276,0.08999999999999997,0.044999999999999984,-0.3550000000000001,0.255,0.51,0.28844410203711923,0.6249999999999999,1.0,0.5,0.8483650059915269,0.5,0.6519607843137254
Na3La9Ta3.0Si4.5S13.5O72,-22.555883174076556,-59.40121172359819,-2.2531810717857166,0.392,0.16974097914175,-0.08599999999999997,0.17320508075688767,0.3999999999999999,0.28844410203711923,0.27000000000000013,2.0,0.8660254037844386,0.8483650059915269,0.5,0.915686274509804
NaNb2Al2P5SO24,-1.7994146035567624,-58.902976103694215,-2.3685303576190413,0.10499999999999998,0.05249999999999999,-0.4325,0.0050000000000000044,0.010000000000000009,0.1453444185374864,0.6749999999999999,2.0,1.0,0.37267799624996495,0.5,0.5759803921568628
NaTi2Sn2P5SO24,-18.929109841653915,-58.08454641860976,-2.19119788238095,0.08499999999999996,0.04249999999999998,-0.37250000000000005,0.20999999999999996,0.41999999999999993,0.1453444185374864,0.82,0.0,0.0,0.37267799624996495,0.5,0.6348039215686274
NaHf2Ti2P5SO24,-17.091776508310232,-58.04201304227132,-2.563160553809525,0.10499999999999998,0.05249999999999999,-0.36250000000000004,0.12,0.24,0.1453444185374864,0.4899999999999999,0.0,0.0,0.37267799624996495,0.5,0.6446078431372548
NaSn4P5SO24,-6.701016966689403,-57.69442790323467,-1.93198659547619,0.0,0.0,-0.33000000000000007,0.0,0.0,0.1453444185374864,1.0299999999999998,0.0,0.0,0.37267799624996495,0.5,0.676470588235294
Na3Y4.5Nb7.5P18O72,-3.077501019347862,-57.179044190225426,-2.534105547857148,0.26,0.12507188015941703,-0.2825000000000001,0.18279736330991725,0.3800000000000001,4.440892098500626e-16,0.5275000000000002,2.0,0.9620913858416693,0.0,0.5,0.7230392156862744
Na3Nb7.5In4.5P18O72,-14.987618876489329,-57.441077273875884,-2.28656599095238,0.16000000000000003,0.07696731086733356,-0.32000000000000006,0.08658822472575022,0.17999999999999994,4.440892098500626e-16,0.7374999999999999,2.0,0.9620913858416693,0.0,0.5,0.6862745098039215
NaScNb3SiP5O24,-9.028144625462279,-56.97775882551622,-2.5363211383333333,0.10499999999999998,0.04546633369868302,-0.35375,0.10392304845413264,0.24,0.10807661891248983,0.6100000000000002,2.0,0.8660254037844386,0.372677996249965,0.5,0.6531862745098039
NaScTa3SiP5O24,-9.81169224449571,-57.06238070729267,-2.6426777811904785,0.10499999999999998,0.04546633369868302,-0.35375,0.06062177826491066,0.1399999999999999,0.10807661891248983,0.535,2.0,0.8660254037844386,0.372677996249965,0.5,0.6531862745098039
NaNb3InSiP5O24,-7.0006684349490325,-56.88932741751745,-2.386401744047617,0.16000000000000003,0.0692820323027551,-0.3400000000000001,0.07794228634059945,0.17999999999999994,0.10807661891248983,0.7150000000000004,2.0,0.8660254037844386,0.372677996249965,0.5,0.6666666666666666
NaYMg(SO4)3,-7.52359128905251,-60.332982508785015,-2.03515895185184,0.18000000000000005,0.09000000000000002,-0.20999999999999996,0.04500000000000004,0.09000000000000008,0.0,0.3350000000000001,1.0,0.5,0.0,1.0,0.7941176470588236
Na2TiZn3(SO4)6,-11.012407717632824,-60.900186222806845,-1.6021892287037034,0.135,0.05845671475544961,-0.3137500000000001,0.04763139720814407,0.10999999999999988,0.0,0.6924999999999998,2.0,0.8660254037844386,0.0,1.0,0.6924019607843136
Na3Ca5Ta(SO4)9,-7.137597240268662,-60.65803316227121,-1.9985061231481447,0.36,0.1341640786499874,-0.08000000000000007,0.18633899812498245,0.5,0.0,0.1533333333333332,3.0,1.118033988749895,0.0,1.0,0.9215686274509803
NaYScP(SO6)2,-6.740122920000166,-57.787876881761605,-2.3561913685185125,0.15500000000000003,0.07750000000000001,-0.1975,0.07000000000000006,0.14000000000000012,0.1838477631085024,0.36,0.0,0.0,0.4714045207910317,1.0,0.8063725490196079
Na2MgZr3P4(SO12)2,-4.572328237471883,-56.22139143954459,-2.4519832782407445,0.0,0.0,-0.30000000000000004,0.008660254037844393,0.020000000000000018,0.1838477631085024,0.39500000000000013,2.0,0.8660254037844386,0.4714045207910317,1.0,0.7058823529411764
Na2Hf3MgSi2(SO6)4,-0.5229416633972761,-56.88929495188076,-2.3277320398148165,0.010000000000000009,0.004330127018922198,-0.3075000000000001,0.004330127018922197,0.010000000000000009,0.32055507413790163,0.37250000000000016,2.0,0.8660254037844386,0.9428090415820634,1.0,0.6985294117647057
Na2Ti3ZnP4(SO12)2,-6.2095736078266945,-56.91157023873447,-2.2464029824073832,0.135,0.05845671475544961,-0.3812500000000001,0.04763139720814407,0.10999999999999988,0.1838477631085024,0.6374999999999998,2.0,0.8660254037844386,0.4714045207910317,1.0,0.6262254901960783
NaHfScP2SO12,-7.101044216305883,-56.065658698482096,-2.55562234537037,0.03500000000000003,0.017500000000000016,-0.2925,0.030000000000000027,0.06000000000000005,0.1838477631085024,0.4,1.0,0.5,0.4714045207910317,1.0,0.7132352941176471
Na2NbIn3P4(SO12)2,-9.291821293032182,-56.1694830085245,-1.9915523342592598,0.16000000000000003,0.06928203230275512,-0.26,0.07794228634059945,0.17999999999999994,0.1838477631085024,0.8049999999999998,2.0,0.8660254037844386,0.4714045207910317,1.0,0.7450980392156863
Na2TaIn3P4(SO12)2,-5.235872218950494,-56.24953781664681,-2.0260197648148157,0.16000000000000003,0.06928203230275512,-0.26,0.12124355652982141,0.28,0.1838477631085024,0.7799999999999999,2.0,0.8660254037844386,0.4714045207910317,1.0,0.7450980392156863
Na3Mg2Nb4(PO4)9,-3.429696345024123,-55.190590627475515,-2.4152679271604955,0.07999999999999996,0.03771236166328251,-0.3533333333333334,0.1367073110293992,0.29000000000000004,0.0,0.5733333333333331,3.0,1.4142135623730951,0.0,1.0,0.65359477124183
NaNbGa(PO4)3,-8.757582029789555,-55.02433437710183,-2.2844392944444434,0.020000000000000018,0.010000000000000009,-0.39,0.10499999999999998,0.20999999999999996,0.0,0.775,2.0,1.0,0.0,1.0,0.6176470588235294
NaTiSn(PO4)3,-6.9748272473854716,-54.57494116780752,-2.3233534379629623,0.08499999999999996,0.04249999999999998,-0.37250000000000005,0.20999999999999996,0.41999999999999993,0.0,0.82,0.0,0.0,0.0,1.0,0.6348039215686274
NaHf2(PO4)3,-1.0083295787154873,-54.22520991264076,-2.798450822222215,0.0,0.0,-0.31000000000000005,0.0,0.0,0.0,0.37,0.0,0.0,0.0,1.0,0.696078431372549
Na3CaNb5Si3(PO6)6,-5.252613824928353,-53.85716136144437,-2.5193051875,0.36,0.1341640786499874,-0.32000000000000006,0.223606797749979,0.6000000000000001,0.1367073110293992,0.57,3.0,1.118033988749895,0.4714045207910317,1.0,0.6862745098039215
Na2Nb3AlSi2(PO6)4,-6.429630320816997,-54.00141506904516,-2.5207704791666665,0.10499999999999998,0.045466333698683026,-0.40625,0.004330127018922197,0.010000000000000009,0.1367073110293992,0.6725000000000004,2.0,0.8660254037844386,0.4714045207910317,1.0,0.6017156862745098
Na2ScNb3Si2(PO6)4,-6.052176327760444,-53.682752874027976,-2.570110157870369,0.10499999999999998,0.04546633369868302,-0.35375,0.10392304845413264,0.24,0.1367073110293992,0.6100000000000002,2.0,0.8660254037844386,0.4714045207910317,1.0,0.6531862745098039
NaTaTiSi(PO6)2,-12.660453938530011,-53.86373321314495,-2.6354827874999964,0.03500000000000003,0.017500000000000016,-0.39749999999999996,0.020000000000000018,0.040000000000000036,0.1367073110293992,0.59,1.0,0.5,0.4714045207910317,1.0,0.6102941176470589
NaTaNbSi2PO12,-21.54243542008762,-52.659214101617785,-2.6386597435185193,0.0,0.0,-0.38,0.050000000000000044,0.10000000000000009,0.1367073110293992,0.6200000000000002,0.0,0.0,0.4714045207910317,1.0,0.6274509803921569
NaTa2Si2PO12,-20.787949172643494,-52.836242507324386,-2.699776104629631,0.0,0.0,-0.38,0.0,0.0,0.1367073110293992,0.57,0.0,0.0,0.4714045207910317,1.0,0.6274509803921569
Na3Mg3Ga(SO4)6,-12.46834948802693,-58.544138830698046,-1.8109215581081073,0.09999999999999998,0.043301270189221926,-0.32499999999999996,0.21650635094610965,0.5,0.0,0.505,1.0,0.4330127018922193,0.0,1.5,0.6813725490196079
Na9Mg10.5Sn1.5S18O72,-18.2539664053949,-58.44175966207361,-1.835210329504502,0.030000000000000027,0.008624393618641042,-0.3037500000000002,0.18686186173722238,0.6499999999999999,0.0,0.4612499999999998,2.0,0.5749595745760689,0.0,1.5,0.702205882352941
Na3Mg3ZrPS5O24,-9.638554397764384,-57.23951343050889,-2.0476726752252223,0.0,0.0,-0.30000000000000004,0.008660254037844395,0.020000000000000018,0.1453444185374864,0.3849999999999999,2.0,0.8660254037844386,0.372677996249965,1.5,0.7058823529411764
Na3Mg3TiPS5O24,-13.94411746082412,-57.450014091052424,-2.0076741527027053,0.11499999999999999,0.04979646071760522,-0.32875,0.09959292143521044,0.22999999999999998,0.1453444185374864,0.4375000000000001,2.0,0.8660254037844386,0.372677996249965,1.5,0.6776960784313726
Na9Mg9Ti3Si1.5S16.5O72,-2.8698878345297274,-57.65112796498963,-1.9772740316441444,0.11499999999999999,0.04979646071760522,-0.3287500000000001,0.09959292143521044,0.22999999999999998,0.16000000000000003,0.4374999999999999,2.0,0.8660254037844386,0.47058823529411764,1.5,0.6776960784313725
Na9Mg10Ta2P3(S5O24)3,-3.767275114225404,-57.62886509157918,-2.0009650603603593,0.07999999999999996,0.029814239699997185,-0.31333333333333346,0.07080881928749332,0.18999999999999995,0.14534441853748636,0.41166666666666674,3.0,1.118033988749895,0.37267799624996495,1.5,0.6928104575163397
Na3Zr2Sc2P5SO24,-8.435893277320927,-52.65415418468217,-2.6075195693693622,0.025000000000000022,0.012500000000000011,-0.2875000000000001,0.015000000000000015,0.030000000000000027,0.1453444185374864,0.41500000000000015,1.0,0.5,0.37267799624996495,1.5,0.7181372549019607
Na3Sc2Sn2P5SO24,-5.462064448472592,-52.70032737064956,-2.2973635288288294,0.05500000000000005,0.027500000000000024,-0.3025,0.29999999999999993,0.5999999999999999,0.1453444185374864,0.7300000000000001,1.0,0.5,0.37267799624996495,1.5,0.7034313725490197
Na3Hf2Sc2P5SO24,-8.089947331351777,-52.777689463066466,-2.647757272072073,0.03500000000000003,0.017500000000000016,-0.2925,0.030000000000000027,0.06000000000000005,0.1453444185374864,0.4,1.0,0.5,0.37267799624996495,1.5,0.7132352941176471
Na3Sc3NbP5SO24,-10.989462055419827,-52.963286326485296,-2.53168279909909,0.10499999999999998,0.045466333698683026,-0.30125,0.10392304845413264,0.24,0.1453444185374864,0.4899999999999999,2.0,0.8660254037844386,0.37267799624996495,1.5,0.704656862745098
Na9Hf10.5Mg1.5P18O72,-3.5095902792708227,-51.958590059912304,-2.7370607472972965,0.010000000000000009,0.002874797872880347,-0.30874999999999997,0.002874797872880347,0.010000000000000009,4.440892098500626e-16,0.37124999999999997,2.0,0.5749595745760689,0.0,1.5,0.6973039215686275
Na3Ti3Ga(PO4)6,-0.39008597450234106,-52.614867687498254,-2.4641950918918907,0.015000000000000013,0.006495190528383296,-0.41125,0.11691342951089922,0.27,0.0,0.6774999999999999,1.0,0.4330127018922193,0.0,1.5,0.5968137254901961
Na9Nb4.5Ga7.5P18O72,-1.0296869038176961,-52.490842420954706,-2.2582131121621543,0.020000000000000018,0.0096209138584167,-0.39250000000000007,0.10101959551337525,0.20999999999999996,4.440892098500626e-16,0.8012500000000001,2.0,0.9620913858416694,0.0,1.5,0.6151960784313725
Na9Sc7.5Ta4.5P18O72,-5.4386058227241865,-52.297418857805475,-2.6399957135135113,0.10499999999999998,0.05050979775668763,-0.31437499999999996,0.0673463970089168,0.1399999999999999,4.440892098500626e-16,0.48250000000000026,2.0,0.9620913858416694,0.0,1.5,0.6917892156862746
Na3YZr3(PO4)6,-0.10291395873389675,-51.452721598282885,-2.7119923891891826,0.18000000000000005,0.07794228634059949,-0.255,0.04763139720814417,0.1100000000000001,0.0,0.37249999999999994,1.0,0.4330127018922193,0.0,1.5,0.75
Na3Zr4SiP5O24,-2.85939376298602,-50.803111936071,-2.724305420720721,0.0,0.0,-0.30000000000000004,0.0,0.0,0.10807661891248983,0.4,0.0,0.0,0.372677996249965,1.5,0.7058823529411764
Na3Ti2SiSn2P5O24,-3.0298732322547437,-51.430204259355,-2.3582876731981983,0.08499999999999996,0.04249999999999998,-0.37250000000000005,0.20999999999999996,0.41999999999999993,0.10807661891248983,0.82,0.0,0.0,0.372677996249965,1.5,0.6348039215686274
Na9Mg2Nb10Si9(PO8)9,-6.882255849848217,-50.90946591844329,-2.5280124471221237,0.07999999999999996,0.029814239699997185,-0.3666666666666667,0.10807661891248986,0.29000000000000004,0.14500000000000002,0.6216666666666667,3.0,1.118033988749895,0.5,1.5,0.6405228758169934
Na9Mg2Ta10Si9(PO8)9,-9.985442473950023,-51.03365677976283,-2.634022879554557,0.07999999999999996,0.029814239699997185,-0.3666666666666667,0.07080881928749332,0.18999999999999995,0.14500000000000002,0.5383333333333332,3.0,1.118033988749895,0.5,1.5,0.6405228758169934
Na3Nb3AlSi3(PO8)3,-0.24230089912838082,-50.97196855680652,-2.54888931328829,0.10499999999999998,0.045466333698683026,-0.40625,0.004330127018922197,0.010000000000000009,0.14500000000000002,0.6725000000000004,2.0,0.8660254037844386,0.5,1.5,0.6017156862745098
Na3Ta3AlSi3(PO8)3,-4.525418579304688,-51.00873775431586,-2.64498141801802,0.10499999999999998,0.045466333698683026,-0.40625,0.04763139720814417,0.1100000000000001,0.14500000000000002,0.5974999999999998,2.0,0.8660254037844386,0.5,1.5,0.6017156862745098
Na3Zr2Nb2Si3(PO8)3,-0.9893734498469478,-50.22105064665411,-2.667555000675676,0.07999999999999996,0.03999999999999998,-0.3400000000000001,0.135,0.27,0.14500000000000002,0.535,1.0,0.5,0.5,1.5,0.6666666666666666
Na3Ta2Ti2Si3(PO8)3,-12.547373449830918,-50.848714802795065,-2.6575667574324338,0.03500000000000003,0.017500000000000016,-0.39749999999999996,0.020000000000000018,0.040000000000000036,0.14500000000000002,0.59,1.0,0.5,0.5,1.5,0.6102941176470589
Na3Hf2Ta2Si3(PO8)3,-6.667959035423493,-50.435890999546345,-2.7672572709459473,0.06999999999999995,0.034999999999999976,-0.345,0.09999999999999998,0.19999999999999996,0.14500000000000002,0.46999999999999986,1.0,0.5,0.5,1.5,0.6617647058823529
Na2MgScP(SO6)2,-3.5378860407281962,-53.7476408717699,-2.2143948502923982,0.025000000000000022,0.012500000000000011,-0.2875000000000001,0.025000000000000022,0.050000000000000044,0.1838477631085024,0.4049999999999999,1.0,0.5,0.4714045207910317,2.0,0.7181372549019607
