CompName,Ehull,(cbrt(NNaLst)+(AnionChgStdLst)^2),((EWaldSumLst)^2*(XWithNaLst*RDiffStdLst))
Na2Ti3ZnP4(SO12)2,-6.2095737,1.2222222089767456,120.70235443115234
NaHfScP2SO12,-7.101044,1.2222222089767456,22.003507614135742
Na2NbIn3P4(SO12)2,-9.2918215,1.2222222089767456,175.9613800048828
Na2TaIn3P4(SO12)2,-5.2358723,1.2222222089767456,170.9830780029297
Na3Mg2Nb4(PO4)9,-3.4296963,1.0,65.85989379882812
NaNbGa(PO4)3,-8.757582,1.0,23.464496612548828
NaTiSn(PO4)3,-6.9748273,1.0,103.79808044433594
NaHf2(PO4)3,-1.0083296,1.0,0.0
Na3CaNb5Si3(PO6)6,-5.252614,1.2222222089767456,221.8186492919922
Na2Nb3AlSi2(PO6)4,-6.4296303,1.2222222089767456,89.16461181640625
Na2ScNb3Si2(PO6)4,-6.0521765,1.2222222089767456,79.92623901367188
NaTaTiSi(PO6)2,-12.660454,1.2222222089767456,29.955936431884766
NaTaNbSi2PO12,-21.542435,1.2222222089767456,0.0
NaTa2Si2PO12,-20.787949,1.2222222089767456,0.0
Na3Mg3Ga(SO4)6,-12.468349,1.1447142362594604,74.94779205322266
Na9Mg10.5Sn1.5S18O72,-18.253967,1.1447142362594604,13.586623191833496
Na3Mg3ZrPS5O24,-9.638555,1.2836030721664429,0.0
Na3Mg3TiPS5O24,-13.944118,1.2836030721664429,71.90461730957031
Na9Mg9Ti3Si1.5S16.5O72,-2.8698878,1.3661675453186035,72.40892791748047
Na9Mg10Ta2P3(S5O24)3,-3.767275,1.2836030721664429,40.761444091796875
Na3Zr2Sc2P5SO24,-8.435893,1.2836030721664429,14.382136344909668
Na3Sc2Sn2P5SO24,-5.4620643,1.2836030721664429,55.75479507446289
Na3Hf2Sc2P5SO24,-8.089948,1.2836030721664429,19.49839210510254
Na3Sc3NbP5SO24,-10.989462,1.2836030721664429,62.49365234375
Na9Hf10.5Mg1.5P18O72,-3.5095904,1.1447142362594604,2.881300449371338
Na3Ti3Ga(PO4)6,-0.39008597,1.1447142362594604,12.181988716125488
Na9Nb4.5Ga7.5P18O72,-1.0296869,1.1447142362594604,21.239849090576172
Na9Sc7.5Ta4.5P18O72,-5.438606,1.1447142362594604,66.65512084960938
Na3YZr3(PO4)6,-0.10291396,1.1447142362594604,76.86278533935547
Na3Zr4SiP5O24,-2.8593938,1.2836030721664429,0.0
Na3Ti2SiSn2P5O24,-3.0298731,1.2836030721664429,92.1805419921875
Na9Mg2Nb10Si9(PO8)9,-6.882256,1.3947142362594604,48.03727722167969
Na9Mg2Ta10Si9(PO8)9,-9.985442,1.3947142362594604,41.80116653442383
Na3Nb3AlSi3(PO8)3,-0.2423009,1.3947142362594604,79.4410629272461
Na3Ta3AlSi3(PO8)3,-4.5254188,1.3947142362594604,70.68334197998047
Na3Zr2Nb2Si3(PO8)3,-0.98937345,1.3947142362594604,53.97409439086914
Na3Ta2Ti2Si3(PO8)3,-12.547374,1.3947142362594604,26.696231842041016
Na3Hf2Ta2Si3(PO8)3,-6.667959,1.3947142362594604,41.84516906738281
Na2MgScP(SO6)2,-3.5378861,1.4821432828903198,14.624595642089844
Na4TaAl3(PO4)6,-0.92614555,1.2599210739135742,76.01242065429688
Na15Mg4.5Zr7.5P18O72,-3.757677,1.3572088479995728,9.839176050513779e-14
Na15Hf7.5Mg4.5P18O72,-4.6476192,1.3572088479995728,4.09295654296875
Na5HfSc3(PO4)6,-0.3664073,1.3572088479995728,14.125859260559082
Na15Sc10.5Ta1.5P18O72,-3.7784126,1.3572088479995728,30.530353546142578
Na5Ta3Ti(SiO4)6,-0.7537097,1.3572088479995728,17.59982681274414
Na3HfMg(PO4)3,-8.035703,1.4422495365142822,3.9290432929992676
Na6Hf3MgSi2(PO6)4,-15.9475765,1.6644717454910278,3.1697778701782227
Na3HfScSi(PO6)2,-10.288716,1.6644717454910278,13.602715492248535
Na3Hf2Si2PO12,-23.461365,1.6644717454910278,0.0
Na7MgAl3(PO4)6,-4.071345,1.5182944536209106,95.3956298828125
Na7Mg2Zr2SiP5O24,-1.6919605,1.657183289527893,0.0
Na7Sc4SiP5O24,-2.7557561,1.657183289527893,0.0
Na7Y2Sc2SiP5O24,-1.4413284,1.657183289527893,50.4573860168457
Na7CaHf3Si3(PO8)3,-1.1064867,1.7682944536209106,64.37662506103516
Na7Zr2Sc2Si3(PO8)3,-21.312794,1.7682944536209106,8.933660507202148
Na7Hf2Sc2Si3(PO8)3,-13.580214,1.7682944536209106,12.109001159667969
Na7Hf2Si5Sn2PO24,-14.072985,1.657183289527893,11.414434432983398
Na21Hf12Si16.5S1.5O72,-11.130945,1.7397477626800537,0.0
Na7TaSi6(SnO8)3,-0.33454996,1.5182944536209106,31.78629493713379
Na4Hf2(SiO4)3,-23.957277,1.587401032447815,0.0
AlGa(SO4)3,1.2139429,0.0,147.05857849121094
ScGa(SO4)3,4.358649,0.0,178.11264038085938
AlIn(SO4)3,10.490217,0.0,441.3330078125
MgGe3P2(SO6)4,0.01632196,0.2222222238779068,310.9287109375
MgSiGe3S5O24,25.2316,0.555555522441864,310.50634765625
ZnSiGe3S5O24,8.602851,0.555555522441864,376.4459228515625
CaSiSn3S5O24,21.864155,0.555555522441864,428.1843566894531
Ga2SiGe2S5O24,27.460665,0.555555522441864,183.64515686035156
Zr2Al2SiS5O24,9.574599,0.555555522441864,205.18846130371094
Al2SiSn2S5O24,34.535675,0.555555522441864,272.87469482421875
AlGeP(SO6)2,0.8297484,0.2222222238779068,9.210550308227539
Al2SiGe2S5O24,24.887184,0.555555522441864,9.285534858703613
YSnP(SO6)2,13.928146,0.2222222238779068,274.2195129394531
YGeP(SO6)2,37.69335,0.2222222238779068,511.6656494140625
Y3NbSiS5O24,26.105282,0.555555522441864,174.52346801757812
TiInP(SO6)2,1.6979666,0.2222222238779068,288.9634094238281
Ti2In2SiS5O24,14.141296,0.555555522441864,291.73663330078125
In2SiGe2S5O24,44.42282,0.555555522441864,533.237060546875
TaIn3P2(SO6)4,2.9009266,0.2222222238779068,218.70755004882812
Mg2Nb4Si3(SO6)6,1.6582165,0.8888888955116272,85.7468490600586
NbGaSi(SO6)2,15.216666,0.8888888955116272,30.50643539428711
TaAlSi(SO6)2,12.16228,0.8888888955116272,130.55140686035156
YNbP2SO12,10.9993515,0.2222222238779068,235.74362182617188
YNbSi(SO6)2,61.146103,0.8888888955116272,239.67092895507812
YTaP2SO12,18.896067,0.2222222238779068,211.73594665527344
SiGe2(SO6)2,22.495798,0.8888888955116272,0.0
Nb3InSi3(SO8)3,4.305857,1.0,183.95985412597656
Nb2Si3Ge2(SO8)3,1.9552003,1.0,181.39808654785156
NaZn2Ge2PS5O24,23.840887,0.9325894117355347,369.8111267089844
NaCa2Ge2PS5O24,65.21821,0.9325894117355347,523.464599609375
Na3Ca6Si1.5Ge6S16.5O72,61.24035,1.0151537656784058,526.71923828125
Na3Ca8Ta4P3(S5O24)3,1.2447274,0.9325894117355347,156.16297912597656
Na3In6Ga6Si1.5S16.5O72,34.599354,1.0151537656784058,298.9465637207031
NaY2Al2PS5O24,39.34947,0.9325894117355347,338.2587585449219
Na3Y6Sc6Si1.5S16.5O72,14.731953,1.0151537656784058,105.4571304321289
NaLa2Sc2PS5O24,15.646045,0.9325894117355347,160.1294708251953
Na3La6Sc6Si1.5S16.5O72,24.100979,1.0151537656784058,160.8212127685547
NaY4PS5O24,8.8406,0.9325894117355347,0.0
Na3Mg3Si4.5Sn9S13.5O72,34.96134,1.5134236812591553,40.845306396484375
NaMgGe3P3(SO8)3,26.26248,1.0437004566192627,275.65069580078125
Na3Mg3Si4.5Ge9S13.5O72,71.54189,1.5134236812591553,277.95794677734375
NaMg2Nb2P3(SO8)3,4.256156,1.0437004566192627,77.13427734375
NaMg2Ta2P3(SO8)3,9.46449,1.0437004566192627,70.22970581054688
NaZnGe3P3(SO8)3,23.977184,1.0437004566192627,332.90338134765625
NaCaGe3P3(SO8)3,52.556892,1.0437004566192627,618.8812255859375
NaTaGa3P3(SO8)3,5.9842987,1.0437004566192627,25.44829559326172
Na3Al6Si4.5Sn6.0S13.5O72,67.314644,1.5134236812591553,241.88487243652344
Na3Hf6.0Al6Si4.5S13.5O72,14.118738,1.5134236812591553,168.4695281982422
Na3Zr6.0Sc6Si4.5S13.5O72,14.031732,1.5134236812591553,18.58672523498535
Na3Sc6Si4.5Ge6.0S13.5O72,95.64754,1.5134236812591553,298.3710632324219
NaY2Zr2P3(SO8)3,12.769775,1.0437004566192627,109.14022827148438
NaY3NbP3(SO8)3,6.5873466,1.0437004566192627,152.9897003173828
NaIn2Sn2P3(SO8)3,19.808561,1.0437004566192627,182.5537567138672
Na3In6Si4.5Sn6.0S13.5O72,61.960503,1.5134236812591553,184.3793487548828
NaIn2Ge2P3(SO8)3,38.3848,1.0437004566192627,468.8672180175781
NaLa2Ti2P3(SO8)3,21.311144,1.0437004566192627,292.6355285644531
Na3La6Ti6.0Si4.5S13.5O72,56.315933,1.5134236812591553,296.23553466796875
Na3La6Si4.5Sn6.0S13.5O72,69.446304,1.5134236812591553,358.7969970703125
NaLa3TaP3(SO8)3,10.48747,1.0437004566192627,159.182373046875
Na3Ca4Ta8Si7.5S10.5O72,38.998554,1.7625586986541748,241.0310516357422
NaY2Nb2P5SO24,4.1703234,0.9325894117355347,208.799072265625
NaLa2Nb2P5SO24,37.00963,0.9325894117355347,272.3403015136719
Na3Zr6Ti6Si7.5S10.5O72,6.3340516,1.7625586986541748,99.45417785644531
Na3Si7.5Sn6Ge6S10.5O72,69.08952,1.7625586986541748,291.4445495605469
NaHf2Ge2P5SO24,20.535622,0.9325894117355347,221.59986877441406
Na3Ta7.5Al4.5Si9S9O72,33.17839,1.7937004566192627,106.14104461669922
Na3Nb7.5In4.5Si9S9O72,44.425358,1.7937004566192627,191.26954650878906
NaZr3NbSi3(SO8)3,6.4853773,1.7937004566192627,53.4305305480957
NaTaSi3Sn3(SO8)3,36.621883,1.7937004566192627,65.95841217041016
Na3Ca2.0Nb10Si10.5S7.5O72,26.497377,1.7625586986541748,254.3973388671875
Na3Ca2Ta10Si3(P5O24)3,0.7667069,0.9325894117355347,213.79598999023438
Na3Ta9Ga3.0Si10.5S7.5O72,12.576598,1.7625586986541748,18.73276138305664
Na3Y3.0Ta9Si10.5S7.5O72,40.43623,1.7625586986541748,185.9064178466797
Na3La3.0Nb9Si10.5S7.5O72,56.390835,1.7625586986541748,301.73773193359375
NaNb2SiGe2P5O24,6.793765,0.9325894117355347,157.63233947753906
Na3Ta6Si10.5Ge6S7.5O72,34.666153,1.7625586986541748,152.11622619628906
NaHf2Nb2SiP5O24,0.25386038,0.9325894117355347,58.222599029541016
Na2Ca3Ti(SO4)6,6.3360043,1.0,128.62893676757812
Na2Mg2Ti2SiS5O24,3.6018393,1.5555555820465088,99.83390808105469
Na2Mg2SiSn2S5O24,22.317566,1.5555555820465088,36.42662048339844
NaMgGeP(SO6)2,32.62281,1.2222222089767456,241.1920166015625
NaZrZnP(SO6)2,8.976384,1.2222222089767456,19.060047149658203
NaZnSnP(SO6)2,4.076192,1.2222222089767456,74.39998626708984
Na2Zn2SiGe2S5O24,61.078503,1.5555555820465088,329.6272277832031
Na2Ca2Ti2SiS5O24,40.025818,1.5555555820465088,232.1137237548828
NaCaHfP(SO6)2,26.50333,1.2222222089767456,107.80277252197266
Na3Ca4Ta2P3(SO6)6,29.342392,1.2222222089767456,138.4762725830078
NaGa2P(SO6)2,6.280907,1.2222222089767456,0.0
Na2Sc2Al2SiS5O24,45.97736,1.5555555820465088,201.54100036621094
NaAlInP(SO6)2,10.760044,1.2222222089767456,346.021484375
Na2Sc4SiS5O24,10.088393,1.5555555820465088,0.0
Na2La4SiS5O24,39.445713,1.5555555820465088,0.0
Na2MgSi2Sn3(SO6)4,57.612965,1.8888888359069824,36.24300765991211
Na2MgSi2Ge3(SO6)4,89.446236,1.8888888359069824,247.25015258789062
Na2Ti3ZnSi2(SO6)4,32.47604,1.8888888359069824,122.70661163330078
Na2ZnSn3P4(SO12)2,5.00654,1.2222222089767456,65.16983795166016
Na2CaSn3P4(SO12)2,23.910332,1.2222222089767456,333.6633605957031
NaCaNbSi(SO6)2,142.22081,1.8888888359069824,216.87673950195312
NaHfGaSi(SO6)2,13.649081,1.8888888359069824,90.66846466064453
Na2TaGa3Si2(SO6)4,37.724342,1.8888888359069824,22.83561897277832
NaHfAlSi(SO6)2,31.00561,1.8888888359069824,149.76693725585938
NaScTiSi(SO6)2,40.942425,1.8888888359069824,117.8308334350586
Na2Sc3NbSi2(SO6)4,33.981354,1.8888888359069824,72.1628189086914
Na2Sc3TaSi2(SO6)4,37.59186,1.8888888359069824,68.4063491821289
NaYHfP2SO12,27.89375,1.2222222089767456,97.35669708251953
Na2Y3NbSi2(SO6)4,63.883457,1.8888888359069824,137.43438720703125
NaTiInP2SO12,10.653164,1.2222222089767456,225.8197021484375
NaInSnP2SO12,3.4818215,1.2222222089767456,161.86436462402344
NaInSiGe(SO6)2,125.32065,1.8888888359069824,412.6130676269531
Na6Nb8Zn4Si9(SO8)9,57.386955,2.0,101.04207611083984
Na3Ca2Nb4(PO4)9,23.42234,1.0,241.17092895507812
Na6Ca4Ta8Si9(SO8)9,82.93673,2.0,213.07521057128906
Na3Ca2Ta4(PO4)9,28.77271,1.0,206.8114776611328
NaYTa(PO4)3,31.305399,1.0,165.35374450683594
NaTaIn(PO4)3,11.772751,1.0,169.8232879638672
Na2La2Nb2Si3(SO8)3,153.89243,2.0,243.99729919433594
NaZr2(PO4)3,0.5358371,1.0,0.0
Na2Zr2Si3Ge2(SO8)3,69.26508,2.0,214.5969696044922
Na2Hf2Zr2Si3(SO8)3,6.1217337,2.0,5.763928413391113
Na2Ti2Si3Ge2(SO8)3,63.106804,2.0,99.22624206542969
Na2Hf2Ti2Si3(SO8)3,9.491439,2.0,78.47874450683594
NaSnGe(PO4)3,2.1926124,1.0,253.55426025390625
Na3CaNb5Si6(SO12)3,64.38459,1.8888888359069824,225.3758087158203
Na2Nb3GaSi4(SO12)2,32.852062,1.8888888359069824,18.425466537475586
Na2Ta3GaSi4(SO12)2,21.330448,1.8888888359069824,16.6000919342041
Na2YNb3Si4(SO12)2,56.13634,1.8888888359069824,188.66334533691406
Na2YNb3Si2(PO6)4,3.7798002,1.2222222089767456,185.2056427001953
Na2YTa3Si4(SO12)2,48.76861,1.8888888359069824,164.52801513671875
Na2Nb3InSi4(SO12)2,39.2262,1.8888888359069824,144.98989868164062
NaZrNbSi2SO12,33.17679,1.8888888359069824,61.616485595703125
NaTiNbSi2SO12,23.949938,1.8888888359069824,32.926570892333984
NaNbSi2SnSO12,50.45232,1.8888888359069824,61.51499557495117
Na2Nb4Si5SO24,27.237934,1.5555555820465088,0.0
Na3Ca3Sc(SO4)6,13.329954,1.1447142362594604,59.04157638549805
Na3Ca3In(SO4)6,7.408355,1.1447142362594604,76.5654525756836
Na9Ca10.5Ti1.5S18O72,6.574449,1.1447142362594604,52.56818389892578
Na9Ca10.5Ge1.5S18O72,30.368704,1.1447142362594604,89.248046875
Na9Y6Mg6Si1.5S16.5O72,11.087124,1.3661675453186035,97.52163696289062
Na9Mg6In6Si1.5S16.5O72,9.900104,1.3661675453186035,80.27485656738281
Na3Mg3GePS5O24,7.909511,1.2836030721664429,151.28079223632812
Na9Mg10Nb2Si1.5S16.5O72,10.6446085,1.3661675453186035,42.359886169433594
Na9Mg10Ta2Si1.5S16.5O72,7.428223,1.3661675453186035,40.9285888671875
Na3Zn2Ga2PS5O24,20.348698,1.2836030721664429,157.18203735351562
Na9Zn6In6Si1.5S16.5O72,21.481855,1.3661675453186035,76.45934295654297
Na9La6Zn6Si1.5S16.5O72,58.420296,1.3661675453186035,207.30328369140625
Na3ZrZn3PS5O24,9.217521,1.2836030721664429,18.0968017578125
Na3Ca2La2PS5O24,24.788692,1.2836030721664429,6.057669639587402
Na9Ca9Zr3Si1.5S16.5O72,16.599527,1.3661675453186035,59.932064056396484
Na9Ca9Ti3Si1.5S16.5O72,34.159657,1.3661675453186035,114.5224838256836
Na9Ca9Si1.5Sn3S16.5O72,43.92978,1.3661675453186035,134.65719604492188
Na3Ca3HfPS5O24,12.308241,1.2836030721664429,58.8397102355957
Na3Mg2Sn2P3(SO8)3,3.569254,1.3947142362594604,32.09185028076172
Na9Hf6Mg6Si4.5S13.5O72,18.838552,1.8644373416900635,5.7658467292785645
Na9Mg8Nb4Si4.5S13.5O72,48.293823,1.8644373416900635,56.31869888305664
Na9Mg8Ta4P9(SO8)9,0.06677928,1.3947142362594604,51.7965202331543
Na3Zr2Zn2P3(SO8)3,13.151667,1.3947142362594604,16.916975021362305
Na3Ti2Zn2P3(SO8)3,5.737103,1.3947142362594604,138.19454956054688
Na9Ca6Hf6Si4.5S13.5O72,38.642822,1.8644373416900635,97.52742767333984
Na9Ca8Nb4Si4.5S13.5O72,88.59467,1.8644373416900635,141.72311401367188
Na3Ga4P3(SO8)3,27.338173,1.3947142362594604,0.0
Na3In2Ga2P3(SO8)3,18.292204,1.3947142362594604,232.64102172851562
Na9Al12Si4.5S13.5O72,52.453747,1.8644373416900635,0.0
Na3La2Al2P3(SO8)3,77.29003,1.3947142362594604,311.36883544921875
Na3Y2Sc2P3(SO8)3,1.329524,1.3947142362594604,82.48493957519531
Na9Y12Si4.5S13.5O72,33.804173,1.8644373416900635,0.0
Na3In4P3(SO8)3,2.0807803,1.3947142362594604,0.0
Na3La2In2P3(SO8)3,27.061321,1.3947142362594604,170.78936767578125
Na9Hf9Mg3Si7.5S10.5O72,52.93842,2.113572359085083,4.618917465209961
Na9Mg6Nb6Si7.5S10.5O72,90.37238,2.113572359085083,61.78571701049805
Na9Ti9Zn3Si7.5S10.5O72,63.294624,2.113572359085083,108.86811065673828
Na3ZnGe3P5SO24,38.263157,1.2836030721664429,259.46533203125
Na3CaZr3P5SO24,17.949114,1.2836030721664429,106.65118408203125
Na3CaTi3P5SO24,28.137358,1.2836030721664429,231.2230682373047
Na3CaGe3P5SO24,63.23753,1.2836030721664429,484.1758117675781
Na9Ca6Nb6Si7.5S10.5O72,114.25495,2.113572359085083,193.5623016357422
Na9Ga6Si7.5Ge6.0S10.5O72,89.80312,2.113572359085083,129.10548400878906
Na3Hf2Ga2P5SO24,22.964207,1.2836030721664429,79.3113784790039
Na3Al2Sn2P5SO24,16.341097,1.2836030721664429,187.8769073486328
Na9Al6Si7.5Sn6.0S10.5O72,79.83949,2.113572359085083,191.0286102294922
Na9Hf6.0Al6Si7.5S10.5O72,55.059246,2.113572359085083,132.98594665527344
Na3Y2Zr2P5SO24,12.638233,1.2836030721664429,84.75019836425781
Na3Y2Ti2P5SO24,19.132107,1.2836030721664429,184.93600463867188
Na3Y2Ge2P5SO24,45.693188,1.2836030721664429,355.0574035644531
Na9Y6Hf6.0Si7.5S10.5O72,55.02907,2.113572359085083,87.9271469116211
Na3Y3NbP5SO24,19.676178,1.2836030721664429,118.92485809326172
Na9In6Si7.5Sn6.0S10.5O72,74.19718,2.113572359085083,145.31973266601562
Na9In6Si7.5Ge6.0S10.5O72,100.72333,2.113572359085083,375.8637390136719
Na3TaIn3P5SO24,0.9831641,1.2836030721664429,150.91867065429688
Na9Ta3.0In9Si7.5S10.5O72,73.07035,2.113572359085083,153.5270538330078
Na9La9Nb3.0Si7.5S10.5O72,112.44896,2.113572359085083,138.55421447753906
Na9La9Ta3.0Si7.5S10.5O72,111.44874,2.113572359085083,126.46492767333984
Na9Mg1.5Zr10.5Si9S9O72,41.996147,2.14471435546875,1.2101668137639437e-13
Na9Mg1.5Ti10.5Si9S9O72,44.200714,2.14471435546875,54.629188537597656
Na9Mg1.5Si9Ge10.5S9O72,119.05584,2.14471435546875,155.6572723388672
Na9Mg5Ta7Si9(SO8)9,90.74839,2.14471435546875,55.415740966796875
Na9Zn1.5Si9Sn10.5S9O72,94.90081,2.14471435546875,39.27246856689453
Na9Zn1.5Sn10.5P18O72,7.791257,1.1447142362594604,38.334075927734375
Na9Ta7Zn5Si9(SO8)9,94.38247,2.14471435546875,88.99227142333984
Na3Ti3GaSi3(SO8)3,40.148323,2.14471435546875,12.449602127075195
Na3Hf3GaSi3(SO8)3,31.804312,2.14471435546875,53.662757873535156
Na9Ta4.5Ga7.5Si9S9O72,58.41766,2.14471435546875,20.866329193115234
Na3AlSi3Ge3(SO8)3,108.53811,2.14471435546875,6.1144208908081055
Na9Nb4.5Al7.5Si9S9O72,60.844437,2.14471435546875,97.74541473388672
Na3ScTi3(PO4)6,0.9460537,1.1447142362594604,93.78834533691406
Na3YSn3(PO4)6,9.129032,1.1447142362594604,204.85757446289062
Na3YHf3Si3(SO8)3,61.999996,2.14471435546875,78.91754913330078
Na9Y7.5Nb4.5Si9S9O72,87.15311,2.14471435546875,148.68907165527344
Na9Y7.5Nb4.5P18O72,19.01082,1.1447142362594604,144.77301025390625
Na9Y7.5Ta4.5P18O72,20.889233,1.1447142362594604,132.6363525390625
Na9Nb4.5In7.5Si9S9O72,64.37702,2.14471435546875,166.7333221435547
Na9Ta4.5In7.5P18O72,4.545133,1.1447142362594604,155.5745391845703
Na3LaZr3(PO4)6,18.139534,1.1447142362594604,121.56697082519531
Na3LaTi3Si3(SO8)3,95.72149,2.14471435546875,255.8613739013672
Na3LaTi3(PO4)6,37.79845,1.1447142362594604,249.89874267578125
Na9La7.5Nb4.5Si9S9O72,120.16688,2.14471435546875,182.01075744628906
Na9La7.5Nb4.5P18O72,69.348625,1.1447142362594604,177.2826385498047
Na3Nb2Al2SiP5O24,6.2588596,1.2836030721664429,96.07585906982422
Na9Ta6Al6Si10.5S7.5O72,54.69392,2.113572359085083,91.57552337646484
Na9Sc6Ta6Si10.5S7.5O72,47.266804,2.113572359085083,71.89757537841797
Na9Y6Nb6Si10.5S7.5O72,67.637535,2.113572359085083,168.06240844726562
Na9La6Nb6Si10.5S7.5O72,83.160034,2.113572359085083,219.645751953125
Na3La2Nb2SiP5O24,97.78648,1.2836030721664429,212.1798858642578
Na9Zr6Si10.5Ge6S7.5O72,94.145966,2.113572359085083,190.55955505371094
Na9Hf6Ti6Si10.5S7.5O72,34.998043,2.113572359085083,69.61002349853516
Na3Hf2SiGe2P5O24,27.874859,1.2836030721664429,174.72312927246094
Na9Nb10Zn2.0Si13.5S4.5O72,56.37191,1.8644373416900635,66.2453384399414
Na9Ca2.0Nb10Si13.5S4.5O72,56.24102,1.8644373416900635,199.78797912597656
Na3Nb3GaSi3(PO8)3,4.5988436,1.3947142362594604,16.12174415588379
Na9Y3.0Ta9Si13.5S4.5O72,54.551765,1.8644373416900635,145.72967529296875
Na9Ta9In3.0Si13.5S4.5O72,51.700066,1.8644373416900635,115.20936584472656
Na3LaTa3Si3(PO8)3,32.46086,1.3947142362594604,202.4521484375
