1.000000000000000000e+00 4.596289062500000000e+01
1.000000000000000000e+00 5.282042980194091797e+00
1.000000000000000000e+00 8.622409057617187500e+01
1.000000000000000000e+00 9.867839813232421875e+01
1.555555582046508789e+00 0.000000000000000000e+00
1.222222208976745605e+00 3.608484649658203125e+01
1.555555582046508789e+00 2.822440147399902344e+01
1.222222208976745605e+00 1.153609466552734375e+02
1.222222208976745605e+00 5.920529937744140625e+01
1.222222208976745605e+00 1.161394348144531250e+02
1.222222208976745605e+00 7.808989715576171875e+01
1.222222208976745605e+00 8.606484985351562500e+01
1.000000000000000000e+00 5.850199508666992188e+01
1.000000000000000000e+00 1.082919158935546733e+02
1.000000000000000000e+00 7.898473358154296875e+01
1.000000000000000000e+00 9.692114257812500000e+01
1.222222208976745605e+00 4.697422409057617188e+01
1.144714236259460449e+00 1.252903213500976562e+02
1.144714236259460449e+00 1.444812297821044922e+01
1.144714236259460449e+00 3.058035087585448863e+01
1.283603072166442871e+00 5.383485794067382812e+00
1.283603072166442871e+00 1.027357406616210938e+02
1.394714236259460449e+00 0.000000000000000000e+00
1.283603072166442871e+00 6.890978240966796875e+01
1.144714236259460449e+00 1.563126945495605646e+01
1.283603072166442871e+00 7.637767028808593750e+01
1.283603072166442871e+00 2.792100524902344105e+01
1.394714236259460449e+00 1.138939208984375000e+02
1.259921073913574219e+00 2.785106468200683949e+01
1.259921073913574219e+00 5.727348709106445312e+01
1.259921073913574219e+00 7.857833099365234375e+01
1.496097683906555176e+00 0.000000000000000000e+00
1.357208847999572754e+00 2.581299018859863637e+01
1.357208847999572754e+00 5.430597305297852273e+01
1.496097683906555176e+00 8.378818511962890625e+01
1.496097683906555176e+00 3.633462524414063211e+01
1.357208847999572754e+00 2.942852401733398438e+01
1.442249536514282227e+00 2.930367088317871094e+01
1.518294453620910645e+00 1.731744384765625000e+01
1.518294453620910645e+00 7.106908416748046875e+01
1.768294453620910645e+00 4.715229034423828125e+01
1.657183289527893066e+00 3.131709814071655718e+00
1.518294453620910645e+00 2.156456947326660156e+01
1.809623241424560325e+00 2.504726648330688477e+00
1.809623241424560325e+00 7.950542449951171875e+00
1.587401032447814941e+00 3.769329833984375000e+01
0.000000000000000000e+00 2.555961914062500000e+02
2.222222238779067993e-01 6.964381713867187500e+02
5.555555224418640137e-01 6.926004028320312500e+02
2.222222238779067993e-01 3.322070922851562500e+02
5.555555224418640137e-01 9.141680908203123579e+01
5.555555224418640137e-01 8.655594635009765625e+01
2.222222238779067993e-01 1.235631332397460938e+02
5.555555224418640137e-01 5.152406616210937500e+02
5.555555224418640137e-01 1.632740936279296875e+02
8.888888955116271973e-01 3.133202514648436932e+02
8.888888955116271973e-01 1.024814910888672017e+02
8.888888955116271973e-01 1.255076904296875000e+02
2.222222238779067993e-01 3.245906677246093750e+02
8.888888955116271973e-01 3.291352539062500000e+02
2.222222238779067993e-01 0.000000000000000000e+00
7.937005162239074707e-01 2.383259735107421875e+02
7.937005162239074707e-01 1.753782043457031250e+02
7.937005162239074707e-01 1.074856872558593750e+02
7.937005162239074707e-01 3.957847213745117188e+01
9.325894117355347790e-01 2.593292541503906250e+02
1.015153765678405762e+00 1.566235351562500000e+02
1.015153765678405762e+00 0.000000000000000000e+00
9.325894117355347790e-01 4.040349121093750000e+02
1.015153765678405762e+00 5.626247787475585938e+01
1.513423681259155273e+00 3.000903930664062500e+02
1.043700456619262695e+00 3.781070861816406250e+02
1.513423681259155273e+00 1.821983795166015909e+02
1.043700456619262695e+00 8.147819519042968750e+00
1.513423681259155273e+00 8.227765083312988281e+00
1.043700456619262695e+00 1.138584213256835938e+02
1.513423681259155273e+00 1.152658233642577983e+02
1.513423681259155273e+00 1.112310714721679545e+02
1.043700456619262695e+00 1.314123229980468750e+02
1.043700456619262695e+00 7.147737121582031250e+01
1.513423681259155273e+00 7.222646331787109375e+01
1.043700456619262695e+00 2.500974082946777344e+01
1.513423681259155273e+00 2.390442810058593466e+02
1.513423681259155273e+00 9.836922454833984375e+01
1.043700456619262695e+00 1.540166473388671875e+02
1.762558698654174805e+00 1.033688278198242188e+02
1.762558698654174805e+00 1.000291366577148438e+02
9.325894117355347790e-01 1.879393768310546875e+02
1.762558698654174805e+00 2.772125244140625000e+02
9.325894117355347790e-01 2.382323913574218750e+02
1.762558698654174805e+00 1.111806411743164062e+02
1.762558698654174805e+00 3.870889611450045731e-13
1.793700456619262695e+00 2.375430145263671875e+02
1.793700456619262695e+00 9.913072967529295454e+01
1.793700456619262695e+00 8.873405456542968750e+01
1.793700456619262695e+00 6.742918395996093750e+01
7.937005162239074707e-01 1.574878540039062500e+02
1.793700456619262695e+00 1.559835510253906250e+02
1.762558698654174805e+00 8.417888641357421875e+01
9.325894117355347790e-01 7.276358795166015625e+01
9.325894117355347790e-01 2.959064636230468750e+02
1.762558698654174805e+00 6.950456237792968750e+01
1.762558698654174805e+00 3.712267303466796875e+01
1.762558698654174805e+00 6.935268402099609375e+01
9.325894117355347790e-01 1.489363403320312500e+02
1.000000000000000000e+00 1.539509429931640625e+02
1.555555582046508789e+00 5.892468261718750000e+01
1.222222208976745605e+00 1.551488800048828125e+02
1.222222208976745605e+00 2.294206848144531250e+02
1.555555582046508789e+00 4.655886840820313068e+02
1.555555582046508789e+00 1.155980682373046733e+02
1.222222208976745605e+00 1.395608062744140625e+02
1.555555582046508789e+00 1.402288055419921875e+02
1.555555582046508789e+00 2.593500671386718750e+02
1.555555582046508789e+00 3.599622192382812500e+02
1.555555582046508789e+00 3.475656738281250000e+02
1.555555582046508789e+00 3.534503479003906250e+02
1.555555582046508789e+00 9.371137237548828125e+01
1.222222208976745605e+00 1.416404724121093750e+02
1.555555582046508789e+00 0.000000000000000000e+00
1.222222208976745605e+00 3.564621734619140625e+01
1.888888835906982422e+00 6.298347473144531250e+01
1.222222208976745605e+00 1.209399719238281250e+02
1.222222208976745605e+00 1.172216415405273438e+02
1.888888835906982422e+00 1.876647186279296875e+02
1.222222208976745605e+00 1.430774841308593750e+02
1.222222208976745605e+00 8.947588348388671875e+01
1.222222208976745605e+00 2.315277290344238281e+01
1.888888835906982422e+00 2.349747085571289062e+01
1.222222208976745605e+00 2.252109336853027699e+01
1.888888835906982422e+00 7.471257781982421875e+01
1.888888835906982422e+00 2.151542663574218750e+02
1.888888835906982422e+00 6.413491821289062500e+01
1.222222208976745605e+00 2.142843933105468750e+02
1.222222208976745605e+00 1.352118072509765625e+02
1.888888835906982422e+00 8.753083801269531250e+01
1.222222208976745605e+00 4.861537780761718750e+02
1.222222208976745605e+00 1.327851715087890625e+02
1.888888835906982422e+00 1.352374267578125000e+02
1.222222208976745605e+00 1.536826324462890625e+02
2.000000000000000000e+00 9.157224273681640625e+01
2.000000000000000000e+00 2.405307769775390270e+01
2.000000000000000000e+00 1.883272857666015909e+02
1.000000000000000000e+00 1.807569580078125000e+02
2.000000000000000000e+00 8.828587341308593750e+01
1.000000000000000000e+00 2.109822692871093466e+02
2.000000000000000000e+00 0.000000000000000000e+00
1.888888835906982422e+00 1.933960113525390341e+02
1.888888835906982422e+00 8.082958984375000000e+01
1.888888835906982422e+00 8.134922790527343750e+01
1.222222208976745605e+00 6.048302841186523438e+01
1.888888835906982422e+00 5.823991775512695312e+01
1.222222208976745605e+00 1.407243041992187500e+02
1.222222208976745605e+00 1.330843811035156250e+02
1.888888835906982422e+00 4.779784011840820312e+01
1.144714236259460449e+00 1.487234954833984375e+02
1.144714236259460449e+00 1.341848297119140625e+02
1.144714236259460449e+00 4.762126922607421875e+00
1.144714236259460449e+00 2.460413055419921875e+02
1.144714236259460449e+00 1.509980163574218750e+02
1.144714236259460449e+00 4.374314308166503906e+00
1.144714236259460449e+00 3.000265884399414062e+01
1.144714236259460449e+00 4.020433807373046875e+01
1.283603072166442871e+00 1.294470672607421875e+02
1.283603072166442871e+00 8.778384399414062500e+01
1.283603072166442871e+00 2.859168701171875000e+02
1.283603072166442871e+00 1.138912429809570455e+02
1.366167545318603516e+00 2.137883453369140909e+02
1.864437341690063699e+00 8.891130065917968750e+01
1.864437341690063699e+00 2.504174613952636719e+01
1.864437341690063699e+00 9.955216217041015625e+01
1.394714236259460449e+00 2.046580505371093466e+02
1.864437341690063699e+00 2.591984863281250000e+02
1.864437341690063699e+00 1.030972213745117188e+02
1.394714236259460449e+00 1.234227676391601562e+02
1.394714236259460449e+00 3.168645324707031250e+02
1.394714236259460449e+00 2.650146789550781250e+02
1.394714236259460449e+00 3.060615844726562500e+02
1.864437341690063699e+00 0.000000000000000000e+00
1.864437341690063699e+00 5.304717636108398438e+01
1.864437341690063699e+00 8.466596221923828125e+01
1.864437341690063699e+00 4.419978713989257812e+01
1.283603072166442871e+00 3.153295326232910156e+01
2.113572359085083008e+00 1.179532337188720881e+01
1.283603072166442871e+00 1.070982894897460938e+02
2.113572359085083008e+00 2.653678283691406250e+02
2.113572359085083008e+00 1.621717643737792969e+01
2.113572359085083008e+00 2.084593391418457031e+01
2.113572359085083008e+00 1.434050292968750000e+02
1.283603072166442871e+00 6.508655548095703125e+01
2.113572359085083008e+00 6.503452777862548828e+00
2.113572359085083008e+00 9.058380889892578125e+01
2.113572359085083008e+00 1.461199855804443359e+01
2.113572359085083008e+00 5.691672515869140625e+01
1.283603072166442871e+00 2.312298126220703125e+02
2.113572359085083008e+00 2.348767395019531250e+02
2.113572359085083008e+00 1.988490104675292969e+01
2.113572359085083008e+00 1.143358688354492188e+02
2.113572359085083008e+00 7.752354431152343750e+01
1.283603072166442871e+00 2.770931091308593750e+02
2.113572359085083008e+00 2.834410400390625000e+02
2.144714355468750000e+00 2.256437301635742543e+01
1.144714236259460449e+00 6.692658233642578125e+01
2.144714355468750000e+00 9.698235321044921875e+01
2.144714355468750000e+00 7.898957061767578125e+01
1.144714236259460449e+00 7.723702239990234375e+01
2.144714355468750000e+00 2.229635925292968750e+02
1.144714236259460449e+00 2.180375976562500000e+02
2.144714355468750000e+00 2.103707427978515909e+02
2.144714355468750000e+00 1.823444976806640909e+02
1.144714236259460449e+00 8.133654022216796875e+01
1.144714236259460449e+00 1.122475585937500000e+02
2.144714355468750000e+00 1.748971099853515625e+02
1.144714236259460449e+00 1.159794712066650391e+01
2.144714355468750000e+00 6.828397369384765625e+01
1.144714236259460449e+00 3.312418823242187500e+02
2.144714355468750000e+00 5.090245666503906250e+02
1.283603072166442871e+00 2.145501098632812500e+02
1.283603072166442871e+00 1.847716369628906534e+02
1.283603072166442871e+00 1.963481903076171875e+01
2.113572359085083008e+00 7.902766418457031250e+01
2.113572359085083008e+00 1.515796051025390625e+02
2.113572359085083008e+00 1.649363861083984375e+02
2.113572359085083008e+00 1.935848999023437216e+02
1.283603072166442871e+00 1.872976684570312500e+02
2.113572359085083008e+00 5.115947723388671875e+00
1.283603072166442871e+00 2.259523468017578125e+02
1.283603072166442871e+00 0.000000000000000000e+00
2.113572359085083008e+00 1.782617645263671875e+02
1.394714236259460449e+00 6.541226196289062500e+01
1.864437341690063699e+00 1.667048645019531250e+02
1.864437341690063699e+00 2.368471679687500000e+02
1.864437341690063699e+00 2.049663696289062500e+02
1.394714236259460449e+00 1.249972610473632812e+02
1.283603072166442871e+00 0.000000000000000000e+00
1.259921073913574219e+00 1.735807991027832031e+01
1.815476655960083008e+00 1.476015758514404475e+01
1.482143282890319824e+00 0.000000000000000000e+00
1.815476655960083008e+00 2.123113708496093466e+02
1.482143282890319824e+00 1.146855087280273438e+02
1.815476655960083008e+00 6.780856323242187500e+01
1.815476655960083008e+00 5.033851623535156250e+01
1.482143282890319824e+00 2.381451416015625000e+01
1.482143282890319824e+00 7.577309417724609375e+01
1.815476655960083008e+00 5.324282836914063211e+01
1.482143282890319824e+00 1.190270309448242188e+02
2.148809909820556641e+00 2.873052597045898438e+01
2.148809909820556641e+00 1.917363433837890341e+02
1.482143282890319824e+00 2.560417175292968750e+02
2.148809909820556641e+00 2.221476173400878906e+01
2.148809909820556641e+00 9.203176879882812500e+01
1.482143282890319824e+00 8.701062774658203125e+01
2.148809909820556641e+00 1.106144943237304830e+02
2.148809909820556641e+00 2.750910339355468750e+02
2.148809909820556641e+00 7.384410095214843750e+01
1.259921073913574219e+00 1.908877105712890341e+02
2.259921073913574219e+00 5.475716781616210938e+01
2.259921073913574219e+00 4.967983627319335938e+01
2.259921073913574219e+00 2.350894927978515909e+02
1.259921073913574219e+00 1.409037685394287287e+01
2.259921073913574219e+00 8.461385345458984375e+01
1.259921073913574219e+00 1.118299026489257812e+02
2.259921073913574219e+00 1.850281333923339844e+01
1.259921073913574219e+00 1.753275108337402344e+01
1.259921073913574219e+00 1.239398956298827983e+02
2.259921073913574219e+00 1.662598724365234375e+02
1.259921073913574219e+00 1.756024627685546875e+02
1.259921073913574219e+00 1.260238723754882812e+02
2.259921073913574219e+00 1.407425384521484375e+02
1.259921073913574219e+00 3.787831115722656250e+02
1.259921073913574219e+00 1.091673202514648438e+02
1.482143282890319824e+00 1.647719573974609375e+02
2.148809909820556641e+00 1.887114715576171875e+01
1.482143282890319824e+00 1.435098724365234375e+02
1.482143282890319824e+00 1.663566436767578125e+02
2.148809909820556641e+00 0.000000000000000000e+00
2.148809909820556641e+00 0.000000000000000000e+00
1.482143282890319824e+00 1.507036895751953125e+02
1.815476655960083008e+00 1.446381664276123047e+01
1.482143282890319824e+00 1.291545677185058594e+01
1.482143282890319824e+00 6.304973220825195312e+01
1.815476655960083008e+00 5.618467330932617188e+01
1.482143282890319824e+00 5.569246292114257812e+01
1.482143282890319824e+00 1.464475402832031250e+02
1.815476655960083008e+00 1.021731338500976562e+02
1.482143282890319824e+00 4.781966400146485086e+01
1.496097683906555176e+00 0.000000000000000000e+00
1.578662157058715820e+00 2.232044844091563007e-13
2.076931953430175781e+00 8.228173065185546875e+01
1.607208847999572754e+00 1.275438766479492188e+02
2.076931953430175781e+00 1.112131965837724738e-13
2.076931953430175781e+00 5.737494277954101562e+01
2.076931953430175781e+00 1.638588714599609375e+02
1.607208847999572754e+00 1.421292781829833984e+01
2.076931953430175781e+00 8.180147552490234375e+01
1.607208847999572754e+00 1.154996871948242188e+02
1.607208847999572754e+00 4.746365547180175781e+00
1.607208847999572754e+00 5.837967300415039062e+01
2.326066970825195757e+00 2.555135345458984375e+01
1.496097683906555176e+00 1.675385742187500000e+02
2.326066970825195757e+00 3.253178405761718750e+02
1.496097683906555176e+00 9.606169128417967329e+01
1.496097683906555176e+00 7.968983459472656250e+01
1.496097683906555176e+00 1.822061309814453125e+02
2.326066970825195757e+00 2.119365081787109091e+02
2.326066970825195757e+00 2.444539794921875000e+02
2.326066970825195757e+00 6.572653961181640625e+01
1.496097683906555176e+00 3.404904937744140625e+01
1.496097683906555176e+00 0.000000000000000000e+00
1.496097683906555176e+00 1.333878784179687500e+02
2.357208728790283203e+00 1.005719070434570455e+02
1.357208847999572754e+00 9.768326568603515625e+01
1.357208847999572754e+00 1.641083335876464844e+01
1.357208847999572754e+00 8.318605804443359375e+01
2.357208728790283203e+00 2.306633758544921875e+02
1.357208847999572754e+00 2.241449737548828125e+02
1.357208847999572754e+00 8.102369689941406250e+01
2.357208728790283203e+00 7.673052215576171875e+01
1.357208847999572754e+00 1.206155109405517578e+01
2.357208728790283203e+00 1.167180156707763672e+01
1.357208847999572754e+00 1.129629421234130859e+01
2.357208728790283203e+00 1.082342224121093750e+02
1.357208847999572754e+00 4.702526473999024148e+01
2.357208728790283203e+00 1.053989410400390625e+01
2.357208728790283203e+00 6.703633880615234375e+01
1.357208847999572754e+00 1.249447937011718750e+02
2.357208728790283203e+00 1.076699142456054830e+02
2.357208728790283203e+00 1.781929321289062500e+02
1.357208847999572754e+00 5.620167922973632812e+01
2.357208728790283203e+00 5.519245910644531250e+01
2.357208728790283203e+00 5.818391036987304688e+01
1.357208847999572754e+00 5.686425399780273438e+01
2.357208728790283203e+00 6.508718109130859375e+01
1.357208847999572754e+00 1.878146209716796875e+02
1.496097683906555176e+00 1.700304565429687500e+02
2.326066970825195757e+00 1.343083286285400391e+01
2.326066970825195757e+00 8.028408050537109375e+01
2.326066970825195757e+00 7.462702178955078125e+01
1.496097683906555176e+00 2.317340087890625000e+02
1.496097683906555176e+00 1.293334808349609375e+02
1.496097683906555176e+00 7.369571685791015625e+01
2.326066970825195757e+00 6.353414916992188211e+01
1.496097683906555176e+00 6.220288848876953125e+01
2.326066970825195757e+00 1.131844177246093750e+02
2.326066970825195757e+00 5.225201416015625000e+01
1.496097683906555176e+00 6.760501098632812500e+01
1.496097683906555176e+00 1.805605163574218750e+02
1.496097683906555176e+00 6.744154357910156250e+01
2.326066970825195757e+00 9.601372528076171875e+01
1.496097683906555176e+00 5.958173370361328125e+01
2.326066970825195757e+00 1.247928695678710938e+02
2.326066970825195757e+00 1.213425674438476562e+02
1.496097683906555176e+00 1.781537475585937500e+02
2.326066970825195757e+00 2.215584259033203125e+02
2.326066970825195757e+00 1.085943527221679545e+02
1.496097683906555176e+00 1.060584106445312358e+02
2.326066970825195757e+00 1.000582427978515625e+02
1.607208847999572754e+00 4.656111907958983664e+01
1.607208847999572754e+00 7.640296936035156250e+01
2.076931953430175781e+00 1.314616394042968750e+02
1.607208847999572754e+00 1.296560668945312500e+02
1.607208847999572754e+00 1.275994338989257812e+02
1.607208847999572754e+00 1.384390563964843750e+02
1.496097683906555176e+00 5.183709716796875000e+01
1.496097683906555176e+00 4.566175460815429688e+01
1.578662157058715820e+00 1.566235198974609375e+02
1.496097683906555176e+00 1.272774219512939631e+01
1.496097683906555176e+00 1.148561668395995916e+01
1.496097683906555176e+00 5.579475784301757812e+01
1.578662157058715820e+00 2.123098564147948863e+01
1.578662157058715820e+00 4.276190185546875000e+01
1.578662157058715820e+00 9.940178680419921875e+01
1.578662157058715820e+00 3.665302658081054688e+01
1.357208847999572754e+00 2.854830741882323863e+01
1.357208847999572754e+00 1.228143844604492188e+02
1.357208847999572754e+00 4.107612609863281250e+01
1.997805118560791016e+00 7.788008117675781250e+01
1.664471745491027832e+00 7.208023834228515625e+01
2.331138372421264648e+00 7.316191101074218750e+01
2.331138372421264648e+00 1.151387176513672017e+02
2.331138372421264648e+00 0.000000000000000000e+00
1.664471745491027832e+00 5.017670822143554688e+01
2.331138372421264648e+00 1.639334678649902344e+01
1.664471745491027832e+00 8.980774688720703125e+01
1.664471745491027832e+00 1.427537536621093750e+02
1.664471745491027832e+00 9.273086547851562500e+01
1.664471745491027832e+00 5.953173828125000000e+01
1.664471745491027832e+00 9.344407653808593750e+01
2.442249536514282227e+00 6.212965774536132812e+01
1.442249536514282227e+00 6.048965835571289062e+01
2.442249536514282227e+00 4.044382572174072266e+00
1.442249536514282227e+00 6.763394927978515625e+01
2.442249536514282227e+00 1.803693847656250000e+02
1.442249536514282227e+00 0.000000000000000000e+00
2.442249536514282227e+00 1.721767730712890625e+02
1.442249536514282227e+00 0.000000000000000000e+00
1.442249536514282227e+00 5.743831634521485086e+01
2.442249536514282227e+00 0.000000000000000000e+00
1.664471745491027832e+00 5.537055587768554688e+01
1.664471745491027832e+00 1.516838989257812500e+02
2.331138372421264648e+00 4.097913360595703125e+01
2.331138372421264648e+00 1.860675659179687500e+02
2.331138372421264648e+00 1.187123680114745916e+01
2.331138372421264648e+00 9.299244689941406250e+01
2.331138372421264648e+00 6.358058929443360086e+01
1.664471745491027832e+00 6.025077056884765625e+01
1.664471745491027832e+00 7.160617828369140625e+01
1.664471745491027832e+00 3.891947555541992188e+01
1.664471745491027832e+00 4.162977981567382812e+01
1.664471745491027832e+00 5.992738342285156250e+01
2.331138372421264648e+00 7.962265014648437500e+01
2.331138372421264648e+00 5.405970382690429688e+01
2.331138372421264648e+00 1.074653930664062358e+02
1.664471745491027832e+00 1.054085845947265625e+02
2.331138372421264648e+00 1.617722167968750000e+02
1.664471745491027832e+00 8.169122314453125000e+01
2.331138372421264648e+00 8.816191101074218750e+01
1.997805118560791016e+00 3.710376358032226562e+01
1.664471745491027832e+00 6.218060302734375000e+01
1.997805118560791016e+00 5.472963714599609375e+01
1.997805118560791016e+00 5.014543151855468750e+01
1.664471745491027832e+00 1.033200988769531250e+02
1.997805118560791016e+00 1.074908218383789062e+02
1.997805118560791016e+00 1.338192291259765625e+02
1.664471745491027832e+00 1.954343605041503906e+01
1.664471745491027832e+00 6.072124099731445312e+01
1.664471745491027832e+00 1.591274566650390625e+02
1.997805118560791016e+00 1.239060745239257812e+02
1.442249536514282227e+00 4.060060119628906250e+01
1.442249536514282227e+00 5.557223129272460938e+01
1.442249536514282227e+00 4.990066146850585938e+01
1.442249536514282227e+00 1.156283798217773438e+02
1.442249536514282227e+00 8.794554138183593750e+01
1.768294453620910645e+00 0.000000000000000000e+00
2.238017559051513672e+00 0.000000000000000000e+00
2.487152576446533203e+00 8.816740198168416961e-14
2.487152576446533203e+00 4.541308212280273438e+01
1.657183289527893066e+00 9.678216552734376421e+01
1.657183289527893066e+00 7.938508605957031250e+01
2.487152576446533203e+00 4.781324005126953125e+01
1.657183289527893066e+00 8.227254486083984375e+01
1.657183289527893066e+00 5.274193191528320312e+01
2.487152576446533203e+00 1.801359176635742188e+01
2.487152576446533203e+00 3.797497749328612837e+00
1.657183289527893066e+00 3.669358062744140625e+01
1.657183289527893066e+00 8.260339355468750000e+01
2.487152576446533203e+00 8.432156372070312500e+01
1.518294453620910645e+00 6.335643386840820312e+01
2.518294334411621094e+00 4.925338363647460938e+01
1.518294453620910645e+00 4.789968872070312500e+01
2.518294334411621094e+00 5.187176895141601562e+01
2.518294334411621094e+00 1.184035873413085938e+02
2.518294334411621094e+00 1.231770782470703267e+02
2.518294334411621094e+00 2.134089231491088867e+00
1.518294453620910645e+00 5.137823486328125000e+01
2.518294334411621094e+00 1.136623477935791016e+01
1.518294453620910645e+00 1.107845497131347656e+01
1.518294453620910645e+00 8.585468292236328125e+01
1.518294453620910645e+00 1.686900482177734375e+02
2.518294334411621094e+00 5.980706024169921875e+01
2.518294334411621094e+00 1.252861175537109375e+02
1.518294453620910645e+00 1.959282379150390341e+02
2.518294334411621094e+00 4.994182205200195312e+01
2.518294334411621094e+00 6.802462768554687500e+01
1.657183289527893066e+00 6.028997802734375000e+01
2.487152576446533203e+00 6.213469696044921875e+01
1.657183289527893066e+00 7.572171020507812500e+01
2.487152576446533203e+00 1.116309585571289062e+02
2.487152576446533203e+00 1.974833068847655966e+02
2.487152576446533203e+00 3.283190536499023438e+01
2.487152576446533203e+00 1.072864227294922017e+02
2.238017559051513672e+00 7.703817510133770252e-14
2.238017559051513672e+00 2.862612724304199219e+00
2.238017559051513672e+00 3.491440582275390625e+01
1.768294453620910645e+00 3.439856338500976562e+01
1.768294453620910645e+00 7.213637828826904297e+00
1.768294453620910645e+00 1.443359985351562500e+02
1.768294453620910645e+00 5.554529953002929688e+01
1.768294453620910645e+00 1.238518524169922053e+01
1.768294453620910645e+00 8.726786041259765625e+01
2.238017559051513672e+00 4.120276260375976562e+01
2.238017559051513672e+00 8.221054840087890625e+01
2.238017559051513672e+00 9.058477401733398438e+00
2.238017559051513672e+00 6.494741058349609375e+01
2.238017559051513672e+00 1.461981506347656250e+02
2.238017559051513672e+00 3.947291183471679688e+01
1.768294453620910645e+00 3.886706542968750000e+01
1.768294453620910645e+00 8.869894409179687500e+01
1.768294453620910645e+00 2.296256561279296875e+02
2.238017559051513672e+00 1.742389373779296875e+02
2.238017559051513672e+00 7.403814697265625000e+01
2.238017559051513672e+00 8.515782928466796875e+01
1.739747762680053711e+00 3.710121154785156250e+01
1.657183289527893066e+00 3.282775497436523438e+01
1.657183289527893066e+00 9.183823394775390625e+01
1.657183289527893066e+00 0.000000000000000000e+00
1.657183289527893066e+00 1.093943252563476562e+02
1.518294453620910645e+00 3.436883926391601562e+01
1.518294453620910645e+00 1.187500762939453125e+01
1.518294453620910645e+00 4.283220291137695312e+01
1.518294453620910645e+00 9.419032287597656250e+01
1.518294453620910645e+00 1.443777465820312500e+02
1.518294453620910645e+00 1.558189296722411932e+01
2.476289987564086914e+00 6.202456283569335938e+01
1.809623241424560325e+00 0.000000000000000000e+00
2.587400913238525391e+00 5.764529037475585938e+01
1.587401032447814941e+00 8.830076599121093750e+01
2.587400913238525391e+00 5.416476058959960938e+01
2.587400913238525391e+00 0.000000000000000000e+00
2.587400913238525391e+00 4.041378402709960938e+01
2.587400913238525391e+00 1.294733810424804865e+01
1.587401032447814941e+00 8.249157714843750000e+01
2.587400913238525391e+00 4.240082550048828125e+01
2.587400913238525391e+00 1.147309494018554830e+02
1.587401032447814941e+00 1.317731018066406250e+02
2.587400913238525391e+00 8.211105346679687500e+01
1.587401032447814941e+00 7.974047851562500000e+01
1.587401032447814941e+00 3.234405899047852273e+01
1.587401032447814941e+00 7.256853485107421875e+01
1.809623241424560325e+00 4.812065124511718750e+01
1.809623241424560325e+00 1.751960754394531250e+01
1.809623241424560325e+00 2.851527976989746094e+01
1.809623241424560325e+00 1.356788825988769531e+01
1.809623241424560325e+00 5.237072753906250000e+01
2.476289987564086914e+00 1.738705444335937500e+02
2.476289987564086914e+00 0.000000000000000000e+00
1.809623241424560325e+00 0.000000000000000000e+00
2.142956495285034180e+00 1.761031532287597656e+01
2.142956495285034180e+00 1.211970214843750000e+02
2.142956495285034180e+00 3.215299987792968750e+01
2.142956495285034180e+00 1.144518566131591797e+01
