1.513423681259155273e+00 1.210747833251953267e+02
1.043700456619262695e+00 1.618094177246093750e+02
1.043700456619262695e+00 2.610529327392578125e+01
1.513423681259155273e+00 2.568718910217285156e+01
1.043700456619262695e+00 1.804531555175780682e+02
1.043700456619262695e+00 2.400203399658203125e+02
1.513423681259155273e+00 1.330183105468750000e+02
1.043700456619262695e+00 2.946201171875000000e+02
1.043700456619262695e+00 4.541263427734375000e+02
1.043700456619262695e+00 3.556763610839843750e+02
1.043700456619262695e+00 5.504564819335937500e+02
1.513423681259155273e+00 5.550995483398437500e+02
9.325894117355347790e-01 2.734775390625000000e+02
1.762558698654174805e+00 2.709671783447265625e+01
1.762558698654174805e+00 9.131558227539062500e+01
1.762558698654174805e+00 2.423562622070312500e+02
1.762558698654174805e+00 1.197306747436523438e+02
1.762558698654174805e+00 2.373008728027344105e+01
9.325894117355347790e-01 0.000000000000000000e+00
1.762558698654174805e+00 4.232711728856253242e-13
1.793700456619262695e+00 2.765534973144531250e+02
1.793700456619262695e+00 2.260044670104980469e+01
1.793700456619262695e+00 1.164948959350585938e+02
1.793700456619262695e+00 2.211512298583984375e+02
7.937005162239074707e-01 2.567625427246093750e+02
1.762558698654174805e+00 5.382791519165039062e+01
1.762558698654174805e+00 2.181692352294921875e+02
1.762558698654174805e+00 2.613511657714843750e+02
9.325894117355347790e-01 2.561880493164062500e+02
9.325894117355347790e-01 6.830954742431640625e+01
1.762558698654174805e+00 6.328733444213867188e+01
9.325894117355347790e-01 6.213558197021485086e+01
9.325894117355347790e-01 3.650762176513671875e+01
1.762558698654174805e+00 6.564541625976562500e+01
1.762558698654174805e+00 1.610979461669921875e+02
1.000000000000000000e+00 3.295293579101562500e+02
1.000000000000000000e+00 3.212120971679687500e+02
1.000000000000000000e+00 6.853779792785644531e+00
1.555555582046508789e+00 6.306061553955078125e+01
1.555555582046508789e+00 7.509011840820312500e+01
1.222222208976745605e+00 2.639804077148436932e+02
1.222222208976745605e+00 3.591262207031250000e+02
1.222222208976745605e+00 0.000000000000000000e+00
1.222222208976745605e+00 2.997680664062500000e+02
1.555555582046508789e+00 5.947253036499024148e+01
1.888888835906982422e+00 0.000000000000000000e+00
1.888888835906982422e+00 9.075582122802734375e+01
1.222222208976745605e+00 2.443235321044921875e+02
1.222222208976745605e+00 6.208421707153320312e+01
1.222222208976745605e+00 1.311615848541259766e+01
1.888888835906982422e+00 2.983290405273436932e+02
1.888888835906982422e+00 1.148358230590820455e+02
1.888888835906982422e+00 5.566320800781250000e+02
1.222222208976745605e+00 1.012301483154296733e+02
1.888888835906982422e+00 7.318006038665771484e+00
1.888888835906982422e+00 9.885245513916015625e+01
1.888888835906982422e+00 1.653672027587890625e+01
1.888888835906982422e+00 2.646084594726562500e+02
1.222222208976745605e+00 3.990375671386718750e+02
1.888888835906982422e+00 9.907909393310548296e+01
1.888888835906982422e+00 1.639174804687500000e+02
1.888888835906982422e+00 1.558721923828125000e+02
2.000000000000000000e+00 6.759465026855468750e+01
1.000000000000000000e+00 8.916214752197265625e+01
2.000000000000000000e+00 2.255152702331542969e+01
2.000000000000000000e+00 8.852276611328125000e+01
2.000000000000000000e+00 2.160387420654296875e+02
2.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 3.205022048950195312e+01
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.958435211181640909e+02
1.888888835906982422e+00 5.478863906860352273e+01
1.888888835906982422e+00 4.770289611816406250e+01
1.888888835906982422e+00 7.474153900146484375e+01
1.888888835906982422e+00 1.301625061035156250e+02
1.888888835906982422e+00 2.669626159667968750e+02
1.222222208976745605e+00 2.621066894531250000e+02
1.888888835906982422e+00 1.427630004882812500e+02
1.888888835906982422e+00 1.349480895996093750e+02
1.144714236259460449e+00 6.747476959228515625e+01
1.144714236259460449e+00 3.006113243103027699e+01
1.366167545318603516e+00 1.040820083618164062e+02
1.283603072166442871e+00 1.629095611572265625e+02
1.283603072166442871e+00 1.363680877685546875e+02
1.366167545318603516e+00 2.382955169677734375e+02
1.283603072166442871e+00 1.333337097167968750e+02
1.366167545318603516e+00 1.338012542724609375e+02
1.366167545318603516e+00 5.654377746582031250e+01
1.283603072166442871e+00 8.541436767578125000e+01
1.366167545318603516e+00 8.577496337890625000e+01
1.366167545318603516e+00 2.941898498535156250e+02
1.366167545318603516e+00 2.870702819824218750e+02
1.366167545318603516e+00 1.033005523681640625e+02
1.283603072166442871e+00 5.952191162109375000e+01
1.283603072166442871e+00 1.339738311767578125e+02
1.394714236259460449e+00 5.709419250488281250e+00
1.864437341690063699e+00 5.249128341674804688e+01
1.864437341690063699e+00 1.707136535644531250e+01
1.394714236259460449e+00 6.606401824951171875e+01
1.864437341690063699e+00 6.680802917480468750e+01
1.864437341690063699e+00 2.949382629394531250e+02
1.394714236259460449e+00 2.478043937683105113e+01
1.394714236259460449e+00 1.226301040649414062e+02
1.864437341690063699e+00 1.246488571166992188e+02
1.864437341690063699e+00 8.338651275634765625e+01
1.394714236259460449e+00 1.249975128173827983e+02
1.864437341690063699e+00 1.268814773559570455e+02
1.394714236259460449e+00 0.000000000000000000e+00
1.394714236259460449e+00 4.371834182739257812e+01
1.864437341690063699e+00 1.738748321533203125e+02
1.864437341690063699e+00 0.000000000000000000e+00
2.113572359085083008e+00 2.193539733886718750e+02
1.283603072166442871e+00 4.530198097229003906e+00
1.283603072166442871e+00 6.027347564697265625e+01
1.283603072166442871e+00 9.290765380859376421e+01
2.113572359085083008e+00 3.007976379394531250e+02
2.113572359085083008e+00 4.922003784179688068e+02
1.283603072166442871e+00 1.033889541625976562e+02
2.113572359085083008e+00 9.533528137207032671e+01
1.283603072166442871e+00 1.267337799072265625e+02
2.113572359085083008e+00 8.049782562255859375e+01
1.283603072166442871e+00 2.046708297729491832e+01
1.283603072166442871e+00 1.987150001525878906e+01
1.283603072166442871e+00 8.602835845947265625e+01
1.283603072166442871e+00 1.901168212890625000e+02
2.113572359085083008e+00 1.938722381591796875e+02
1.283603072166442871e+00 8.619943237304687500e+01
1.283603072166442871e+00 1.427663574218750000e+02
1.283603072166442871e+00 1.554269866943359375e+02
2.113572359085083008e+00 1.582416534423828125e+02
1.283603072166442871e+00 1.201381988525390625e+02
2.113572359085083008e+00 1.228251876831054830e+02
1.283603072166442871e+00 2.276568145751953125e+02
2.113572359085083008e+00 2.334568023681640909e+02
1.283603072166442871e+00 4.330610046386718750e+02
1.283603072166442871e+00 1.240502929687500000e+02
1.144714236259460449e+00 1.521995849609375000e+02
2.144714355468750000e+00 2.956064224243164062e+00
2.144714355468750000e+00 1.792317199707031250e+02
1.144714236259460449e+00 9.618787765502929688e+00
1.144714236259460449e+00 8.685932159423828125e+01
1.144714236259460449e+00 3.609185791015625000e+02
1.144714236259460449e+00 1.768678283691406250e+02
2.144714355468750000e+00 8.301336669921875000e+01
2.144714355468750000e+00 1.146069412231445170e+02
1.144714236259460449e+00 5.231367874145507812e+01
1.144714236259460449e+00 1.712042999267578125e+02
2.144714355468750000e+00 2.426781005859375000e+02
2.144714355468750000e+00 3.978442687988281250e+02
1.144714236259460449e+00 4.724730682373046875e+01
1.144714236259460449e+00 1.547562561035156250e+02
2.144714355468750000e+00 1.599505767822265625e+02
1.144714236259460449e+00 3.188479309082031250e+02
2.113572359085083008e+00 8.948491668701171875e+01
2.113572359085083008e+00 8.109918975830078125e+01
2.113572359085083008e+00 2.190739288330078125e+02
1.283603072166442871e+00 2.090715217590332031e+01
1.283603072166442871e+00 8.953744506835937500e+01
2.113572359085083008e+00 1.172791518847665637e-13
2.113572359085083008e+00 7.818254852294921875e+01
2.113572359085083008e+00 9.431578063964843750e+01
2.113572359085083008e+00 2.296781463623046875e+02
2.113572359085083008e+00 3.340215474004204488e-13
1.864437341690063699e+00 4.232894897460937500e+01
1.864437341690063699e+00 5.835438537597656250e+01
1.864437341690063699e+00 1.714913177490234375e+02
1.864437341690063699e+00 7.145761108398437500e+01
1.864437341690063699e+00 7.199228668212890625e+01
1.394714236259460449e+00 7.092808532714843750e+01
1.394714236259460449e+00 1.266627883911132812e+02
1.864437341690063699e+00 4.672070312500000000e+01
1.394714236259460449e+00 4.618608474731445312e+01
1.482143282890319824e+00 7.031947326660156250e+01
1.815476655960083008e+00 6.444551086425781250e+01
1.482143282890319824e+00 4.144635677337647373e+00
1.482143282890319824e+00 1.183302230834960938e+02
1.482143282890319824e+00 7.768370819091796875e+01
1.815476655960083008e+00 2.554615478515625000e+02
1.815476655960083008e+00 2.569482421875000000e+01
1.815476655960083008e+00 1.020688018798827983e+02
1.482143282890319824e+00 5.036154747009277344e+00
2.148809909820556641e+00 1.514079284667968750e+01
1.482143282890319824e+00 5.839920425415039062e+01
2.148809909820556641e+00 8.808654022216796875e+01
1.482143282890319824e+00 1.792600555419921875e+02
1.482143282890319824e+00 9.031501770019532671e+01
2.148809909820556641e+00 9.154531860351562500e+01
1.482143282890319824e+00 2.815672912597656250e+02
2.148809909820556641e+00 2.848854370117187500e+02
1.482143282890319824e+00 0.000000000000000000e+00
2.148809909820556641e+00 2.387441711425780682e+02
2.148809909820556641e+00 0.000000000000000000e+00
1.482143282890319824e+00 1.511869201660156250e+02
2.148809909820556641e+00 1.545682830810546875e+02
1.259921073913574219e+00 9.424987030029295454e+01
2.259921073913574219e+00 1.509412765502929688e+01
2.259921073913574219e+00 8.406786346435546875e+01
2.259921073913574219e+00 7.151946258544921875e+01
2.259921073913574219e+00 1.799579620361328125e+01
2.259921073913574219e+00 1.298397350311279119e+01
2.259921073913574219e+00 5.048134994506835938e+01
1.259921073913574219e+00 2.027314758300780682e+02
2.259921073913574219e+00 7.670510864257812500e+01
1.259921073913574219e+00 1.671034545898437500e+02
2.259921073913574219e+00 1.082471160888672017e+02
2.259921073913574219e+00 1.014337692260742188e+02
2.259921073913574219e+00 6.226905822753906250e+01
1.259921073913574219e+00 6.064325714111328125e+01
2.259921073913574219e+00 1.803187103271484375e+02
1.259921073913574219e+00 1.192807083129882812e+02
1.482143282890319824e+00 4.646292495727539062e+01
1.482143282890319824e+00 1.910410156250000000e+02
2.148809909820556641e+00 1.771486473083496094e+01
2.148809909820556641e+00 0.000000000000000000e+00
1.482143282890319824e+00 8.218420410156250000e+01
1.482143282890319824e+00 1.629080772399902344e+01
1.482143282890319824e+00 0.000000000000000000e+00
1.482143282890319824e+00 4.274707031250000000e+01
1.815476655960083008e+00 3.753556442260742188e+01
1.482143282890319824e+00 1.759390716552734375e+02
1.482143282890319824e+00 6.279795837402343750e+01
1.482143282890319824e+00 1.124504165649414062e+02
1.815476655960083008e+00 2.095798950195312500e+02
1.482143282890319824e+00 1.799454193115234375e+02
1.815476655960083008e+00 4.857283020019531250e+01
1.482143282890319824e+00 2.565544509887695668e+01
1.815476655960083008e+00 4.564170837402343750e+01
1.815476655960083008e+00 1.060764160156250000e+02
1.815476655960083008e+00 3.755597686767578125e+01
1.259921073913574219e+00 0.000000000000000000e+00
2.076931953430175781e+00 6.324525070190429688e+01
1.607208847999572754e+00 1.068901672363281250e+02
2.076931953430175781e+00 4.273225307464599609e+00
2.076931953430175781e+00 3.372008132934570312e+01
2.076931953430175781e+00 1.034381790161132812e+02
1.607208847999572754e+00 1.613966064453125000e+02
1.607208847999572754e+00 1.049329452514648438e+02
1.607208847999572754e+00 1.908475952148437216e+02
2.076931953430175781e+00 1.934020385742187500e+02
1.607208847999572754e+00 2.234750976562500000e+02
1.607208847999572754e+00 8.051946258544921875e+01
2.076931953430175781e+00 1.169638137817382812e+02
1.607208847999572754e+00 4.687411499023437500e+01
2.076931953430175781e+00 9.074636077880859375e+01
2.076931953430175781e+00 5.916405105590820312e+01
1.496097683906555176e+00 6.857610321044921875e+01
1.496097683906555176e+00 4.352843856811523438e+01
2.326066970825195757e+00 5.281664657592772727e+01
2.326066970825195757e+00 1.976239204406738281e+01
1.496097683906555176e+00 1.088207244873046733e+02
2.326066970825195757e+00 1.119163284301757812e+02
1.496097683906555176e+00 2.068341217041015909e+02
1.496097683906555176e+00 2.397390136718750000e+02
2.326066970825195757e+00 4.172051620483398438e+01
2.326066970825195757e+00 3.487775802612304688e+01
2.357208728790283203e+00 2.649468994140625000e+01
1.357208847999572754e+00 1.130796909332275391e+01
2.357208728790283203e+00 8.341472625732421875e+01
2.357208728790283203e+00 1.170186538696289062e+02
1.357208847999572754e+00 8.355814361572265625e+01
2.357208728790283203e+00 1.155794982910156250e+02
2.357208728790283203e+00 4.800268554687500000e+01
2.357208728790283203e+00 4.042481899261474609e+00
2.357208728790283203e+00 4.922027206420897727e+01
2.357208728790283203e+00 4.845631790161132812e+01
2.357208728790283203e+00 3.222129440307617188e+01
2.357208728790283203e+00 9.767991638183593750e+01
1.357208847999572754e+00 5.344034194946289062e+01
1.357208847999572754e+00 2.382080841064453125e+02
1.357208847999572754e+00 6.329140853881835938e+01
1.357208847999572754e+00 1.228000793457031250e+02
2.326066970825195757e+00 9.321747779846191406e+00
1.496097683906555176e+00 4.533137512207031250e+01
2.326066970825195757e+00 2.096027221679687500e+02
1.496097683906555176e+00 1.489586334228515625e+02
2.326066970825195757e+00 7.194313812255859375e+01
2.326066970825195757e+00 1.286906814575195135e+01
2.326066970825195757e+00 1.016202926635742188e+02
1.496097683906555176e+00 1.106319808959960938e+02
2.326066970825195757e+00 1.152443313598632812e+01
2.326066970825195757e+00 8.265583038330078125e+01
1.496097683906555176e+00 4.378891372680664062e+01
2.326066970825195757e+00 1.518009948730468750e+02
1.496097683906555176e+00 1.565622711181640625e+02
1.496097683906555176e+00 2.882030639648436932e+02
1.607208847999572754e+00 1.700816192626953125e+02
1.607208847999572754e+00 1.470021209716796875e+02
2.076931953430175781e+00 1.179338531494140625e+02
1.607208847999572754e+00 1.479980926513671875e+02
2.076931953430175781e+00 9.196200794142976461e-14
2.076931953430175781e+00 1.459908311862018446e-13
1.607208847999572754e+00 5.408805465698242188e+01
1.607208847999572754e+00 0.000000000000000000e+00
2.076931953430175781e+00 0.000000000000000000e+00
1.578662157058715820e+00 3.813576507568360086e+01
1.496097683906555176e+00 5.611169433593750000e+01
1.578662157058715820e+00 1.304670562744140625e+02
1.496097683906555176e+00 1.299682464599609375e+02
1.496097683906555176e+00 1.004890823364257812e+02
1.578662157058715820e+00 9.040357971191406250e+01
1.496097683906555176e+00 8.999018096923828125e+01
1.496097683906555176e+00 2.286470985412597656e+01
1.496097683906555176e+00 4.019004058837890625e+01
1.496097683906555176e+00 9.891397857666015625e+01
1.578662157058715820e+00 9.418105316162109375e+01
1.357208847999572754e+00 3.829200363159179688e+01
1.357208847999572754e+00 6.297640228271485086e+01
1.357208847999572754e+00 3.249051666259765625e+01
1.664471745491027832e+00 1.364920425415039062e+01
1.664471745491027832e+00 7.746956634521484375e+01
1.664471745491027832e+00 1.611644744873046875e+01
1.664471745491027832e+00 2.840876579284667969e+01
2.331138372421264648e+00 1.112023849487304830e+02
1.664471745491027832e+00 1.647414093017578125e+02
2.331138372421264648e+00 1.673712615966796875e+02
1.664471745491027832e+00 3.253239393234252930e+00
2.331138372421264648e+00 1.450269317626953125e+02
1.664471745491027832e+00 1.258679389953613281e+01
2.331138372421264648e+00 3.994561767578125000e+01
2.331138372421264648e+00 6.210639572143554688e+01
2.331138372421264648e+00 2.059990997314453125e+02
2.331138372421264648e+00 8.092630004882812500e+01
1.664471745491027832e+00 1.487048339843750000e+02
2.442249536514282227e+00 4.681716537475585938e+01
1.442249536514282227e+00 4.568474960327149148e+01
2.442249536514282227e+00 2.067079315185546875e+02
1.442249536514282227e+00 1.709395027160644531e+01
2.442249536514282227e+00 7.260493469238281250e+01
1.442249536514282227e+00 1.402580566406250000e+02
1.442249536514282227e+00 1.753444213867187500e+02
1.442249536514282227e+00 2.830200500488281250e+02
1.442249536514282227e+00 9.655957031250000000e+01
2.442249536514282227e+00 0.000000000000000000e+00
1.442249536514282227e+00 1.673347930908203125e+02
1.442249536514282227e+00 1.825532836914062500e+02
1.442249536514282227e+00 2.149172058105468750e+02
2.442249536514282227e+00 8.862622070312500000e+01
2.442249536514282227e+00 1.212716140747070455e+02
1.442249536514282227e+00 0.000000000000000000e+00
2.331138372421264648e+00 5.644821548461914062e+01
2.331138372421264648e+00 2.248150444030761719e+01
2.331138372421264648e+00 7.633742523193359375e+01
2.331138372421264648e+00 7.129520416259765625e+01
2.331138372421264648e+00 3.466574096679687500e+02
2.331138372421264648e+00 7.355718994140625000e+01
1.664471745491027832e+00 6.239946746826171875e+01
2.331138372421264648e+00 1.137384700775146484e+01
1.664471745491027832e+00 1.433283996582031250e+01
2.331138372421264648e+00 1.417127513885498047e+01
2.331138372421264648e+00 6.138117218017578125e+01
2.331138372421264648e+00 1.023450946807861150e+01
1.664471745491027832e+00 5.294814682006835938e+01
2.331138372421264648e+00 1.105633544921875000e+02
1.664471745491027832e+00 8.310679626464843750e+01
1.664471745491027832e+00 1.578629608154296875e+02
1.664471745491027832e+00 1.924419555664062500e+02
1.664471745491027832e+00 8.675479125976562500e+01
1.664471745491027832e+00 1.311296691894531250e+02
1.997805118560791016e+00 1.399530601501464844e+01
1.664471745491027832e+00 1.379112815856933594e+01
1.997805118560791016e+00 6.365163421630859375e+01
1.664471745491027832e+00 4.937897872924804688e+01
1.664471745491027832e+00 1.062462692260742188e+02
1.664471745491027832e+00 1.485044860839843750e+02
1.997805118560791016e+00 5.423362731933593750e+01
1.997805118560791016e+00 1.326202697753906250e+02
1.997805118560791016e+00 1.601764373779296875e+02
1.664471745491027832e+00 1.228453521728515625e+02
1.442249536514282227e+00 1.640433654785156250e+02
1.442249536514282227e+00 3.431104660034179688e+01
1.442249536514282227e+00 2.020113754272460938e+01
2.238017559051513672e+00 9.425431626592513253e-14
1.768294453620910645e+00 1.207302856445312322e+01
1.768294453620910645e+00 6.858444976806640625e+01
2.238017559051513672e+00 1.775963274011638227e-13
1.768294453620910645e+00 0.000000000000000000e+00
1.657183289527893066e+00 1.000478973388672017e+02
1.657183289527893066e+00 8.346068572998046875e+01
1.657183289527893066e+00 4.439430236816406250e+01
1.657183289527893066e+00 1.421976566314697266e+01
1.657183289527893066e+00 4.678795623779296875e+01
2.487152576446533203e+00 1.293042907714843750e+02
1.657183289527893066e+00 3.472444152832031250e+01
1.657183289527893066e+00 5.399406814575195312e+01
1.657183289527893066e+00 1.814879760742187500e+02
2.487152576446533203e+00 6.468138885498046875e+01
2.487152576446533203e+00 9.292183685302734375e+01
1.657183289527893066e+00 7.003617095947265625e+01
2.487152576446533203e+00 7.143668365478515625e+01
2.487152576446533203e+00 1.347112426757812500e+02
1.518294453620910645e+00 2.072462558746337891e+00
1.518294453620910645e+00 4.845858764648437500e+01
2.487152576446533203e+00 5.552252960205078125e+01
1.657183289527893066e+00 1.038584995269775391e+01
2.487152576446533203e+00 8.724566650390625000e+01
1.657183289527893066e+00 4.054778671264647727e+01
2.487152576446533203e+00 1.839508514404296875e+02
2.487152576446533203e+00 6.443005371093750000e+01
1.657183289527893066e+00 1.249344177246093750e+02
1.657183289527893066e+00 1.560522003173828125e+02
2.487152576446533203e+00 6.062604904174804688e+01
2.487152576446533203e+00 8.787582397460937500e+01
1.657183289527893066e+00 8.591276550292968750e+01
2.487152576446533203e+00 7.767972564697265625e+01
1.657183289527893066e+00 0.000000000000000000e+00
2.487152576446533203e+00 6.417187500000000000e+01
1.657183289527893066e+00 1.496755523681640625e+02
1.657183289527893066e+00 1.431250915527343750e+02
1.657183289527893066e+00 1.875349426269531250e+02
2.487152576446533203e+00 7.876154327392578125e+01
1.657183289527893066e+00 0.000000000000000000e+00
1.657183289527893066e+00 0.000000000000000000e+00
1.768294453620910645e+00 5.824889373779296875e+01
2.238017559051513672e+00 1.465601654052734375e+02
2.238017559051513672e+00 1.861411437988280682e+02
1.768294453620910645e+00 1.836337127685546875e+02
2.238017559051513672e+00 1.045710449218750000e+02
2.238017559051513672e+00 1.006809711456298828e+01
2.238017559051513672e+00 8.027924346923828125e+01
1.768294453620910645e+00 1.274363422393798828e+01
1.768294453620910645e+00 1.168122787475585938e+02
1.768294453620910645e+00 5.363170242309570312e+01
1.768294453620910645e+00 3.457622909545898438e+01
2.238017559051513672e+00 1.167046432495117188e+02
1.768294453620910645e+00 2.216062164306640909e+02
1.768294453620910645e+00 7.402103424072265625e+01
2.238017559051513672e+00 2.329741363525390341e+02
1.768294453620910645e+00 7.426826477050781250e+01
1.768294453620910645e+00 1.720012664794921875e+02
1.657183289527893066e+00 3.691619873046875000e+01
1.739747762680053711e+00 5.643488693237304688e+01
1.657183289527893066e+00 4.798240280151367188e+01
1.739747762680053711e+00 1.744599151611328125e+01
1.657183289527893066e+00 0.000000000000000000e+00
1.739747762680053711e+00 1.872036596919924250e-13
1.657183289527893066e+00 1.414656982421875000e+02
1.518294453620910645e+00 4.896545791625976562e+01
1.518294453620910645e+00 1.336727600097656250e+02
1.518294453620910645e+00 1.264224700927734375e+02
1.809623241424560325e+00 1.071394729614257812e+01
2.476289987564086914e+00 1.088721656799316406e+01
2.476289987564086914e+00 0.000000000000000000e+00
2.587400913238525391e+00 9.204109191894531250e+00
1.587401032447814941e+00 5.256179809570312500e+01
1.587401032447814941e+00 0.000000000000000000e+00
2.587400913238525391e+00 1.327223663330078125e+02
2.587400913238525391e+00 7.208229827880859375e+01
1.587401032447814941e+00 4.132318115234375000e+01
1.587401032447814941e+00 3.060232353210448863e+01
2.587400913238525391e+00 3.767191314697265625e+01
1.587401032447814941e+00 3.651866149902343750e+01
2.476289987564086914e+00 1.784059906005859375e+01
