1.222222208976745605e+00 6.823831939697265625e+01
1.222222208976745605e+00 1.128779525756835938e+02
1.222222208976745605e+00 1.050362319946289062e+02
1.222222208976745605e+00 2.617414550781250000e+02
1.888888835906982422e+00 1.031618499755859375e+02
1.222222208976745605e+00 1.061800765991210938e+02
1.888888835906982422e+00 1.075850753784179545e+02
1.222222208976745605e+00 1.596761169433593750e+02
1.888888835906982422e+00 1.619053344726562500e+02
1.222222208976745605e+00 9.719938659667967329e+01
1.222222208976745605e+00 2.600843200683593750e+02
1.888888835906982422e+00 9.753887176513671875e+01
1.888888835906982422e+00 2.176260070800780682e+02
1.888888835906982422e+00 4.040994567871093750e+02
1.222222208976745605e+00 1.269714431762695170e+02
1.888888835906982422e+00 1.289459075927734375e+02
1.888888835906982422e+00 2.281138305664062500e+02
1.222222208976745605e+00 1.356014099121093750e+02
1.888888835906982422e+00 1.373155975341796875e+02
1.888888835906982422e+00 2.612591247558593750e+02
1.222222208976745605e+00 3.126912231445312500e+02
1.888888835906982422e+00 3.177095336914062500e+02
1.000000000000000000e+00 9.847926330566406250e+01
2.000000000000000000e+00 1.028488845825195170e+02
1.000000000000000000e+00 2.382865142822265625e+02
2.000000000000000000e+00 1.064381256103515625e+02
1.222222208976745605e+00 7.356949615478515625e+01
1.888888835906982422e+00 7.149597930908203125e+01
1.888888835906982422e+00 5.614973831176757812e+01
1.222222208976745605e+00 5.517879867553710938e+01
1.555555582046508789e+00 0.000000000000000000e+00
1.555555582046508789e+00 0.000000000000000000e+00
1.144714236259460449e+00 1.428255310058593750e+02
1.144714236259460449e+00 1.799122619628906250e+01
1.144714236259460449e+00 5.650629043579101562e+01
1.366167545318603516e+00 2.317577743530273082e+01
1.366167545318603516e+00 1.519386291503906250e+02
1.366167545318603516e+00 4.697293281555175781e+00
1.366167545318603516e+00 1.815829467773437145e+01
1.283603072166442871e+00 5.635126113891601562e+01
1.366167545318603516e+00 8.779164886474609375e+01
1.283603072166442871e+00 1.475316772460937500e+02
1.366167545318603516e+00 6.078365802764892578e+00
1.283603072166442871e+00 2.133168792724609091e+02
1.283603072166442871e+00 7.421202087402343750e+01
1.366167545318603516e+00 7.456668853759765625e+01
1.283603072166442871e+00 6.705486297607421875e+01
1.366167545318603516e+00 6.739507293701171875e+01
1.394714236259460449e+00 2.154393920898437216e+02
1.864437341690063699e+00 1.033431472778320455e+02
1.394714236259460449e+00 9.613540649414062500e+01
1.864437341690063699e+00 1.243765716552734375e+02
1.394714236259460449e+00 2.434502868652344034e+02
1.394714236259460449e+00 0.000000000000000000e+00
1.394714236259460449e+00 1.776572570800781250e+02
1.864437341690063699e+00 3.164159240722656250e+02
1.394714236259460449e+00 8.356547546386718750e+01
2.113572359085083008e+00 8.055349731445312500e+01
2.113572359085083008e+00 5.592924499511718750e+01
1.283603072166442871e+00 1.156726932525634766e+01
2.113572359085083008e+00 9.486177825927734375e+01
2.113572359085083008e+00 1.086344528198242188e+02
2.113572359085083008e+00 2.360299987792968750e+02
1.283603072166442871e+00 1.409685363769531250e+02
1.283603072166442871e+00 6.389329910278320312e+00
1.283603072166442871e+00 8.927835845947265625e+01
2.113572359085083008e+00 6.403263854980468750e+01
2.113572359085083008e+00 6.073165130615233664e+01
2.113572359085083008e+00 1.884596557617187500e+02
2.113572359085083008e+00 3.622006835937500000e+02
1.283603072166442871e+00 3.681833801269531250e+02
1.283603072166442871e+00 1.178464889526367188e+02
1.144714236259460449e+00 6.026763534545897727e+01
2.144714355468750000e+00 6.943462848663330078e+00
1.144714236259460449e+00 6.761699676513671875e+00
1.144714236259460449e+00 1.757811737060546875e+02
2.144714355468750000e+00 9.886230468750000000e+00
2.144714355468750000e+00 7.657901763916015625e+01
1.144714236259460449e+00 2.047204895019531250e+02
2.144714355468750000e+00 6.208201599121093750e+01
1.144714236259460449e+00 6.053551864624024148e+01
1.144714236259460449e+00 5.958549499511718750e+00
2.144714355468750000e+00 9.424799346923828125e+01
2.144714355468750000e+00 9.615631866455078125e+01
2.144714355468750000e+00 1.607570457458496094e+01
2.144714355468750000e+00 2.093798980712890341e+02
2.144714355468750000e+00 4.839794921875000000e+01
1.144714236259460449e+00 5.115306091308593750e+01
2.144714355468750000e+00 1.246775512695312358e+02
2.144714355468750000e+00 3.278064880371093750e+02
1.283603072166442871e+00 8.783895874023437500e+01
2.113572359085083008e+00 1.887743072509765625e+02
2.113572359085083008e+00 1.861505063592214490e-13
1.283603072166442871e+00 1.826100730895996094e+01
1.864437341690063699e+00 1.469364070892333984e+01
1.394714236259460449e+00 1.438545989990234375e+02
1.864437341690063699e+00 1.283202667236328125e+02
1.864437341690063699e+00 2.921280670166015980e+01
1.864437341690063699e+00 1.266513214111327983e+02
1.394714236259460449e+00 1.181024169921875000e+02
1.366167545318603516e+00 1.709195393724549650e-13
1.259921073913574219e+00 0.000000000000000000e+00
1.482143282890319824e+00 9.184037780761720171e+01
1.815476655960083008e+00 9.250536346435548296e+01
1.482143282890319824e+00 1.438000946044921875e+02
1.482143282890319824e+00 4.764850139617919922e+00
1.482143282890319824e+00 3.752100372314453125e+01
1.482143282890319824e+00 1.393540496826171875e+02
1.815476655960083008e+00 4.177556514739990234e+00
1.482143282890319824e+00 2.591946411132812500e+02
1.482143282890319824e+00 9.080115509033204546e+01
1.815476655960083008e+00 1.916770019531250000e+02
1.482143282890319824e+00 7.737836456298828125e+01
2.148809909820556641e+00 4.678079986572265625e+01
1.482143282890319824e+00 1.493395900726318359e+01
2.148809909820556641e+00 1.238684844970703267e+02
2.148809909820556641e+00 2.610984497070312500e+02
2.148809909820556641e+00 8.824163818359375000e+01
2.148809909820556641e+00 1.825932922363280682e+02
1.482143282890319824e+00 8.452333831787109375e+01
1.482143282890319824e+00 1.091783065795898438e+02
1.482143282890319824e+00 2.158110046386718750e+02
2.148809909820556641e+00 2.186060333251953125e+02
2.148809909820556641e+00 2.095651245117187500e+02
2.148809909820556641e+00 0.000000000000000000e+00
1.482143282890319824e+00 1.565574493408203125e+02
2.148809909820556641e+00 1.593866119384765625e+02
2.148809909820556641e+00 3.946337127685546875e+01
1.259921073913574219e+00 5.348801422119140625e+01
1.259921073913574219e+00 2.298372497558593466e+02
2.259921073913574219e+00 9.659079742431640625e+01
1.259921073913574219e+00 1.445162811279296875e+02
2.259921073913574219e+00 8.088168334960937500e+01
2.259921073913574219e+00 1.142075195312500000e+02
1.259921073913574219e+00 1.712912368774414062e+01
2.259921073913574219e+00 5.660721969604492188e+01
1.259921073913574219e+00 7.458969879150390625e+01
2.259921073913574219e+00 1.709035644531250000e+02
1.259921073913574219e+00 7.584936523437500000e+01
1.259921073913574219e+00 1.331168365478515625e+02
2.259921073913574219e+00 2.058687133789062500e+02
1.259921073913574219e+00 2.433043975830078125e+02
2.259921073913574219e+00 1.126326065063476562e+02
2.148809909820556641e+00 5.342348098754882812e+01
1.482143282890319824e+00 1.744492530822753906e+01
2.148809909820556641e+00 6.980074310302734375e+01
2.148809909820556641e+00 6.356946182250976562e+01
2.148809909820556641e+00 1.329908905029296875e+02
1.482143282890319824e+00 1.306387329101562500e+02
2.148809909820556641e+00 1.365233612060546875e+02
2.148809909820556641e+00 1.920945739746093466e+02
2.148809909820556641e+00 2.523946762084960938e+01
1.482143282890319824e+00 2.474216651916503906e+01
2.148809909820556641e+00 8.372962951660156250e+01
2.148809909820556641e+00 7.822433471679687500e+01
2.148809909820556641e+00 6.188681411743164062e+01
2.148809909820556641e+00 0.000000000000000000e+00
1.815476655960083008e+00 4.308154678344727273e+01
1.482143282890319824e+00 3.717935943603516336e+01
1.815476655960083008e+00 5.177348327636718750e+01
1.482143282890319824e+00 5.130853652954101562e+01
1.482143282890319824e+00 1.431683921813964844e+01
1.815476655960083008e+00 1.293580017089843750e+02
1.482143282890319824e+00 1.279210739135742188e+02
1.815476655960083008e+00 1.134884719848632812e+02
1.482143282890319824e+00 2.080173187255859659e+02
1.482143282890319824e+00 4.357907485961914062e+01
1.815476655960083008e+00 4.833779525756835938e+01
1.482143282890319824e+00 1.052639007568359375e+02
1.496097683906555176e+00 1.535843467712402344e+01
1.578662157058715820e+00 1.542244815826416016e+01
1.496097683906555176e+00 1.417223358154296875e+02
2.076931953430175781e+00 1.310701847076416016e+01
2.076931953430175781e+00 7.718372344970703125e+01
1.607208847999572754e+00 6.242894363403320312e+01
1.607208847999572754e+00 1.816930389404296875e+01
2.076931953430175781e+00 1.842672729492187500e+01
1.607208847999572754e+00 3.329016494750976562e+01
2.076931953430175781e+00 1.881222076416015909e+02
1.607208847999572754e+00 3.671984672546386275e+00
1.607208847999572754e+00 5.959354019165039062e+01
2.076931953430175781e+00 6.076623153686523438e+01
1.607208847999572754e+00 2.110328292846680043e+01
1.607208847999572754e+00 6.860976409912109375e+01
2.076931953430175781e+00 4.814444065093994141e+00
1.496097683906555176e+00 2.505056762695312500e+01
1.496097683906555176e+00 4.452813148498535156e+00
1.496097683906555176e+00 7.691265869140625000e+01
2.326066970825195757e+00 7.649025726318359375e+01
2.326066970825195757e+00 9.839865875244140625e+01
1.496097683906555176e+00 0.000000000000000000e+00
2.326066970825195757e+00 1.861715850830078125e+02
1.496097683906555176e+00 2.464238586425780682e+02
1.496097683906555176e+00 1.382445220947265625e+02
1.496097683906555176e+00 6.524076843261718750e+01
2.326066970825195757e+00 2.221061740559013287e-13
2.357208728790283203e+00 1.015087807646614104e-13
2.357208728790283203e+00 6.908506011962890625e+01
2.357208728790283203e+00 4.212598800659179688e+00
2.357208728790283203e+00 1.687514305114746094e+01
1.357208847999572754e+00 1.302297973632812500e+02
2.357208728790283203e+00 1.142844295501708984e+01
1.357208847999572754e+00 1.113205528259277166e+01
1.357208847999572754e+00 1.190847625732422017e+02
1.357208847999572754e+00 1.054638061523437642e+02
1.357208847999572754e+00 4.786009979248046875e+01
1.357208847999572754e+00 9.507994842529295454e+01
2.357208728790283203e+00 6.811225891113281250e+01
2.357208728790283203e+00 1.938024444580078125e+02
2.357208728790283203e+00 5.813752365112304688e+01
2.357208728790283203e+00 5.522482299804688211e+01
2.326066970825195757e+00 9.836828075183989828e-14
1.496097683906555176e+00 6.207596206665039062e+01
2.326066970825195757e+00 4.419103622436523438e+01
1.496097683906555176e+00 4.323015213012695312e+01
1.496097683906555176e+00 8.396382141113281250e+01
2.326066970825195757e+00 4.639719772338867188e+01
1.496097683906555176e+00 2.054549102783203125e+02
1.496097683906555176e+00 1.307249259948730469e+01
1.496097683906555176e+00 7.320265960693359375e+01
1.496097683906555176e+00 1.254454231262207031e+01
1.496097683906555176e+00 9.989025878906250000e+01
2.326066970825195757e+00 1.647765731811523438e+01
2.326066970825195757e+00 1.597429943084716797e+01
2.326066970825195757e+00 5.122080326080322266e+00
1.496097683906555176e+00 9.366085815429687500e+01
2.326066970825195757e+00 1.144127426147460938e+02
1.496097683906555176e+00 1.118213424682617188e+02
1.496097683906555176e+00 9.419677734375000000e+01
2.326066970825195757e+00 3.429341430664062500e+02
2.326066970825195757e+00 9.427310943603515625e+01
2.076931953430175781e+00 4.202655792236328125e+01
2.076931953430175781e+00 7.068843078613281250e+01
2.076931953430175781e+00 6.188817596435546875e+01
1.607208847999572754e+00 6.103665161132812500e+01
2.076931953430175781e+00 1.212026519775390625e+02
2.076931953430175781e+00 1.700648193359375000e+02
2.076931953430175781e+00 6.125532913208007812e+01
1.607208847999572754e+00 2.201102066040039062e+01
2.076931953430175781e+00 1.465767860412597656e+01
1.496097683906555176e+00 3.796205139160156250e+01
1.578662157058715820e+00 3.326789474487304688e+01
1.496097683906555176e+00 3.313866043090820312e+01
1.578662157058715820e+00 4.587461090087890625e+01
1.578662157058715820e+00 1.005431518554687642e+02
1.496097683906555176e+00 4.245266342163085938e+01
1.496097683906555176e+00 4.254760360717772727e+01
1.357208847999572754e+00 9.191513061523437500e+01
1.357208847999572754e+00 3.623793029785156250e+01
1.357208847999572754e+00 7.359465026855468750e+01
1.664471745491027832e+00 0.000000000000000000e+00
1.997805118560791016e+00 0.000000000000000000e+00
1.664471745491027832e+00 0.000000000000000000e+00
1.664471745491027832e+00 1.146653747558593750e+01
2.331138372421264648e+00 1.166484069824218750e+01
2.331138372421264648e+00 9.451976776123048296e+01
1.664471745491027832e+00 6.105679702758789062e+01
2.331138372421264648e+00 2.014542083740234375e+02
2.331138372421264648e+00 2.027166366577148438e+01
1.664471745491027832e+00 1.024993743896484375e+02
2.331138372421264648e+00 1.040036849975585938e+02
1.664471745491027832e+00 4.193242549896240234e+00
1.664471745491027832e+00 7.935213470458984375e+01
1.664471745491027832e+00 4.666941833496093750e+01
2.442249536514282227e+00 2.269153785705566406e+01
1.442249536514282227e+00 1.479091491699218750e+02
2.442249536514282227e+00 3.954291534423828125e+01
2.442249536514282227e+00 6.921796417236328125e+01
1.442249536514282227e+00 6.591017913818359375e+01
2.442249536514282227e+00 9.912712860107421875e+01
2.442249536514282227e+00 7.241766357421875000e+01
2.442249536514282227e+00 1.256370010375976562e+02
2.442249536514282227e+00 3.100136184692382812e+01
2.331138372421264648e+00 0.000000000000000000e+00
1.664471745491027832e+00 4.242755126953125000e+01
1.664471745491027832e+00 6.525222778320312500e+01
2.331138372421264648e+00 7.589087677001953125e+01
2.331138372421264648e+00 1.651988983154296875e+02
1.664471745491027832e+00 1.321688232421875000e+02
1.664471745491027832e+00 1.113726329803466797e+01
1.664471745491027832e+00 8.852724456787109375e+01
2.331138372421264648e+00 5.652362442016601562e+01
1.664471745491027832e+00 9.841221618652343750e+01
2.331138372421264648e+00 7.352566528320312500e+01
2.331138372421264648e+00 1.647708740234375000e+02
2.331138372421264648e+00 4.242697906494140625e+01
2.331138372421264648e+00 6.028651809692382812e+01
1.664471745491027832e+00 1.320233001708984375e+02
1.664471745491027832e+00 1.391893920898437500e+02
1.664471745491027832e+00 2.567187194824218750e+02
2.331138372421264648e+00 8.492510986328125000e+01
2.331138372421264648e+00 1.961346130371093466e+02
1.997805118560791016e+00 4.186006546020507812e+01
1.664471745491027832e+00 3.695126724243164062e+01
1.997805118560791016e+00 6.266785812377929688e+01
1.997805118560791016e+00 1.532188262939453125e+02
1.664471745491027832e+00 6.757232666015625000e+01
1.997805118560791016e+00 6.138262176513671875e+01
1.997805118560791016e+00 1.294480705261230469e+01
1.442249536514282227e+00 4.404167938232421875e+01
1.442249536514282227e+00 8.310997772216796875e+01
1.768294453620910645e+00 0.000000000000000000e+00
2.238017559051513672e+00 1.225615119934082031e+01
2.487152576446533203e+00 6.098404693603516336e+01
2.487152576446533203e+00 8.554830932617187500e+01
2.487152576446533203e+00 9.516929626464843750e+01
1.657183289527893066e+00 2.610507774353027699e+01
2.487152576446533203e+00 2.677887725830078125e+01
2.487152576446533203e+00 1.493756713867187500e+02
2.487152576446533203e+00 2.939677715301513672e+00
2.487152576446533203e+00 8.121707153320312500e+01
1.657183289527893066e+00 1.262310180664062358e+02
2.487152576446533203e+00 1.137549209594726562e+01
2.487152576446533203e+00 8.415409851074218750e+01
1.657183289527893066e+00 6.307740783691406250e+01
1.657183289527893066e+00 9.049945831298828125e+01
1.657183289527893066e+00 3.698359489440917969e+00
2.487152576446533203e+00 3.700330352783203125e+01
1.657183289527893066e+00 4.584598159790039062e+01
2.518294334411621094e+00 6.501996612548828125e+01
2.518294334411621094e+00 5.673109054565429688e+01
2.518294334411621094e+00 8.520015069976226304e-14
1.518294453620910645e+00 1.151848983764648438e+02
2.518294334411621094e+00 3.599484920501708984e+00
2.518294334411621094e+00 8.669448089599609375e+01
2.518294334411621094e+00 8.851171112060546875e+01
2.518294334411621094e+00 1.735159454345703125e+02
2.518294334411621094e+00 2.127999420166015909e+02
2.518294334411621094e+00 1.093459701538085938e+02
1.657183289527893066e+00 5.397388839721679688e+01
2.487152576446533203e+00 2.020937919616699219e+01
2.487152576446533203e+00 3.271684646606445312e+01
1.657183289527893066e+00 8.472663879394531250e+01
2.487152576446533203e+00 4.164939117431640625e+01
1.657183289527893066e+00 1.792029571533203125e+02
2.487152576446533203e+00 1.612957000732421875e+02
2.487152576446533203e+00 7.789359283447265625e+01
2.487152576446533203e+00 1.531184082031250000e+02
2.487152576446533203e+00 1.923570098876953125e+02
1.657183289527893066e+00 1.917089843750000000e+02
2.487152576446533203e+00 0.000000000000000000e+00
1.657183289527893066e+00 3.192665290832519531e+01
1.657183289527893066e+00 7.687636566162109375e+01
2.487152576446533203e+00 2.737417602539062500e+01
1.768294453620910645e+00 4.913171386718750000e+01
1.768294453620910645e+00 1.964654541015625000e+01
2.238017559051513672e+00 3.838678741455078125e+01
2.238017559051513672e+00 5.915419769287108664e+01
1.768294453620910645e+00 3.028015441894531250e+02
2.238017559051513672e+00 5.654580688476562500e+01
2.238017559051513672e+00 5.000182342529296875e+01
2.238017559051513672e+00 1.184842681884765625e+02
1.768294453620910645e+00 3.989279747009276900e+00
2.238017559051513672e+00 3.512166595458984375e+01
2.238017559051513672e+00 7.533619689941406250e+01
2.238017559051513672e+00 7.053498077392578125e+01
2.238017559051513672e+00 4.333106613159179688e+01
1.768294453620910645e+00 4.264890289306640625e+01
2.238017559051513672e+00 9.775317382812500000e+01
1.768294453620910645e+00 9.379922485351562500e+01
2.238017559051513672e+00 7.544926452636718750e+01
2.238017559051513672e+00 1.437799530029296875e+02
1.768294453620910645e+00 1.424244384765625000e+02
1.768294453620910645e+00 7.684951782226562500e+01
1.739747762680053711e+00 1.316612911224365234e+01
1.739747762680053711e+00 1.241067409515380859e+01
1.657183289527893066e+00 4.372835922241210938e+01
1.657183289527893066e+00 1.021749420166015625e+02
1.739747762680053711e+00 9.525689697265623579e+01
1.657183289527893066e+00 1.168977127075195170e+02
1.657183289527893066e+00 4.795479202270507812e+01
1.657183289527893066e+00 5.769797134399414062e+01
1.657183289527893066e+00 0.000000000000000000e+00
1.739747762680053711e+00 1.099083099365234375e+02
1.518294453620910645e+00 3.022791671752929688e+01
1.518294453620910645e+00 4.384193420410156250e+01
1.518294453620910645e+00 2.429694175720214844e+01
1.809623241424560325e+00 6.082737731933593750e+01
2.476289987564086914e+00 0.000000000000000000e+00
1.809623241424560325e+00 9.866757202148437500e+01
1.587401032447814941e+00 7.349401855468750000e+01
1.587401032447814941e+00 3.921583557128906250e+01
1.587401032447814941e+00 2.305447578430176137e+01
1.587401032447814941e+00 2.220402145385742543e+01
1.587401032447814941e+00 8.531263732910156250e+01
2.587400913238525391e+00 1.010382461547851562e+01
2.587400913238525391e+00 1.364437561035156250e+02
1.587401032447814941e+00 4.665759658813476562e+01
1.587401032447814941e+00 1.586312561035156250e+02
2.587400913238525391e+00 1.592714843750000000e+02
2.587400913238525391e+00 1.603370475769042969e+01
1.587401032447814941e+00 1.547887229919433594e+01
2.587400913238525391e+00 3.325724411010742188e+01
1.587401032447814941e+00 1.162795410156250000e+02
1.587401032447814941e+00 4.044734191894531250e+01
2.476289987564086914e+00 1.197657470703125000e+02
2.476289987564086914e+00 3.120093917846680043e+01
2.476289987564086914e+00 2.917349052429199219e+01
2.476289987564086914e+00 3.683243560791016336e+01
2.476289987564086914e+00 1.633143768310546875e+02
2.476289987564086914e+00 1.382230758666992188e+01
1.809623241424560325e+00 5.624293518066406250e+01
2.476289987564086914e+00 5.479621887207031250e+01
1.809623241424560325e+00 6.742729187011718750e+01
2.476289987564086914e+00 1.355604400634765625e+02
1.809623241424560325e+00 1.272737274169922017e+02
2.476289987564086914e+00 0.000000000000000000e+00
1.809623241424560325e+00 0.000000000000000000e+00
1.809623241424560325e+00 9.688216400146484375e+01
2.476289987564086914e+00 1.478544158935546875e+02
2.476289987564086914e+00 1.707276611328125000e+02
2.476289987564086914e+00 2.908893775939941051e+01
