1.762558698654174805e+00 0.000000000000000000e+00
7.937005162239074707e-01 2.397870254516601562e+01
7.937005162239074707e-01 1.140715713500976562e+02
7.937005162239074707e-01 1.038201599121093750e+02
7.937005162239074707e-01 6.463031005859375000e+01
7.937005162239074707e-01 4.149314880371093750e+01
9.325894117355347790e-01 6.437893676757812500e+01
1.513423681259155273e+00 2.171053186403662516e-13
1.043700456619262695e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.998457336425781250e+01
1.000000000000000000e+00 1.776459197998046875e+02
1.000000000000000000e+00 2.040127944946289062e+01
1.000000000000000000e+00 6.728911590576171875e+01
1.000000000000000000e+00 8.353533935546875000e+01
1.222222208976745605e+00 6.433628559112548828e+00
1.555555582046508789e+00 1.090577392578125000e+02
1.222222208976745605e+00 1.802308845520019531e+01
1.222222208976745605e+00 1.627384948730468750e+01
1.000000000000000000e+00 1.008665924072265625e+02
1.000000000000000000e+00 2.059595870971680043e+01
1.222222208976745605e+00 5.396232986450195312e+01
1.222222208976745605e+00 1.811907958984375000e+01
1.222222208976745605e+00 1.632621002197265625e+01
1.222222208976745605e+00 1.280551147460937500e+02
1.144714236259460449e+00 1.327353668212890625e+01
1.144714236259460449e+00 1.978172683715820312e+01
1.283603072166442871e+00 1.652014923095703125e+01
1.366167545318603516e+00 5.404421806335449219e+00
1.394714236259460449e+00 5.218335342407226562e+01
1.283603072166442871e+00 5.956321716308593750e+01
1.283603072166442871e+00 1.999241027832031250e+02
1.144714236259460449e+00 9.042153167724609375e+01
1.144714236259460449e+00 7.144915771484375000e+01
1.394714236259460449e+00 1.693659973144531250e+02
1.394714236259460449e+00 6.258887863159179688e+01
1.283603072166442871e+00 0.000000000000000000e+00
1.283603072166442871e+00 0.000000000000000000e+00
1.259921073913574219e+00 0.000000000000000000e+00
1.259921073913574219e+00 5.249194717407226562e+01
1.496097683906555176e+00 4.074747848510742188e+01
1.496097683906555176e+00 3.301415634155273438e+01
1.442249536514282227e+00 0.000000000000000000e+00
1.442249536514282227e+00 0.000000000000000000e+00
1.442249536514282227e+00 5.657624816894531250e+01
1.664471745491027832e+00 1.008092689514160156e+01
1.664471745491027832e+00 3.516991376876831055e+00
1.664471745491027832e+00 4.798371124267578125e+01
1.442249536514282227e+00 3.570849227905273438e+01
1.442249536514282227e+00 3.232751083374023438e+01
1.518294453620910645e+00 3.496153593063354492e+00
1.768294453620910645e+00 2.817775964736938477e+00
1.768294453620910645e+00 5.338864135742188211e+01
1.739747762680053711e+00 3.126951694488525391e+00
1.657183289527893066e+00 4.265926361083983664e+01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.359840698242187500e+02
0.000000000000000000e+00 3.837776794433593750e+02
2.222222238779067993e-01 8.723033142089843750e+01
2.222222238779067993e-01 2.725203552246093750e+02
5.555555224418640137e-01 1.362813415527343750e+02
5.555555224418640137e-01 2.889784622192382812e+01
2.222222238779067993e-01 2.715851135253906250e+02
5.555555224418640137e-01 8.137664031982421875e+01
2.222222238779067993e-01 9.995157623291015625e+01
8.888888955116271973e-01 2.697767028808593750e+02
8.888888955116271973e-01 2.863682746887207031e+01
8.888888955116271973e-01 1.407133636474609375e+02
8.888888955116271973e-01 2.150611724853515909e+02
8.888888955116271973e-01 0.000000000000000000e+00
8.888888955116271973e-01 1.349012908935546875e+02
8.888888955116271973e-01 0.000000000000000000e+00
1.000000000000000000e+00 1.032394638061523438e+02
1.000000000000000000e+00 7.838480377197265625e+01
1.000000000000000000e+00 7.122491455078125000e+01
1.000000000000000000e+00 7.814984893798828125e+01
7.937005162239074707e-01 2.499188537597655966e+02
7.937005162239074707e-01 3.487321777343750000e+02
7.937005162239074707e-01 2.227240142822265625e+02
1.015153765678405762e+00 2.735098571777343750e+02
1.015153765678405762e+00 3.717755737304688068e+02
1.015153765678405762e+00 2.615710449218750000e+02
9.325894117355347790e-01 1.300315246582031250e+02
9.325894117355347790e-01 3.105352172851562500e+02
9.325894117355347790e-01 3.906569519042968750e+02
1.015153765678405762e+00 3.914465026855468750e+02
1.015153765678405762e+00 3.996912231445313068e+02
1.015153765678405762e+00 0.000000000000000000e+00
1.015153765678405762e+00 3.577914874097753994e-13
1.513423681259155273e+00 1.292041625976562500e+02
1.043700456619262695e+00 1.187707290649414062e+02
1.043700456619262695e+00 1.368976745605468750e+02
1.513423681259155273e+00 1.633479919433593750e+02
1.043700456619262695e+00 1.099681549072265625e+02
1.513423681259155273e+00 7.716396331787109375e+01
1.043700456619262695e+00 2.365737152099609091e+02
1.513423681259155273e+00 2.453017730712890341e+02
1.043700456619262695e+00 1.103547210693359375e+02
1.513423681259155273e+00 1.454074554443359375e+02
1.513423681259155273e+00 4.726373596191406250e+02
1.762558698654174805e+00 2.794291687011718750e+02
1.762558698654174805e+00 1.160956954956054830e+02
1.762558698654174805e+00 1.914887390136718750e+02
1.793700456619262695e+00 6.238617324829101562e+01
7.937005162239074707e-01 9.849909973144532671e+01
7.937005162239074707e-01 2.316992950439453125e+02
1.793700456619262695e+00 2.453935813903808949e+01
1.793700456619262695e+00 2.630453186035156250e+02
1.793700456619262695e+00 1.595109405517578125e+02
9.325894117355347790e-01 8.256081390380859375e+01
1.762558698654174805e+00 2.126587219238280682e+02
1.762558698654174805e+00 1.468320159912109375e+02
1.000000000000000000e+00 1.462686309814453125e+02
1.000000000000000000e+00 2.712057800292968750e+02
1.000000000000000000e+00 3.244371032714843750e+01
1.000000000000000000e+00 2.388749237060546875e+02
1.555555582046508789e+00 1.566480560302734375e+02
1.222222208976745605e+00 1.151409759521484375e+02
1.222222208976745605e+00 1.106905136108398438e+02
1.222222208976745605e+00 1.573231048583984375e+02
1.555555582046508789e+00 1.585067138671875000e+02
1.222222208976745605e+00 2.753626098632812500e+02
1.555555582046508789e+00 0.000000000000000000e+00
1.555555582046508789e+00 9.519394683837890625e+01
1.555555582046508789e+00 0.000000000000000000e+00
1.888888835906982422e+00 6.949700164794921875e+01
1.888888835906982422e+00 1.328441619873046875e+01
1.888888835906982422e+00 1.064269256591796733e+02
1.888888835906982422e+00 1.225811920166015625e+02
1.888888835906982422e+00 3.388183898925781250e+02
1.888888835906982422e+00 1.189647827148437642e+02
1.222222208976745605e+00 2.134341735839844034e+02
1.888888835906982422e+00 1.451455841064453125e+02
1.888888835906982422e+00 1.021571960449218750e+02
1.222222208976745605e+00 9.637236785888671875e+01
1.888888835906982422e+00 7.916246032714843750e+01
1.222222208976745605e+00 4.133317260742188068e+02
1.222222208976745605e+00 2.564974060058593750e+02
1.888888835906982422e+00 4.932721557617188068e+02
2.000000000000000000e+00 5.999531173706054688e+01
1.000000000000000000e+00 1.837398986816406534e+02
2.000000000000000000e+00 1.718496704101562500e+02
2.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.587343444824218750e+02
2.000000000000000000e+00 2.098627281188964844e+01
1.888888835906982422e+00 6.589661407470703125e+01
1.222222208976745605e+00 1.618613739013671875e+02
1.888888835906982422e+00 2.313433074951171875e+02
1.222222208976745605e+00 2.272315368652344034e+02
1.888888835906982422e+00 3.051184463500976918e+01
1.144714236259460449e+00 6.586749267578125000e+01
1.144714236259460449e+00 3.705410003662108664e+01
1.144714236259460449e+00 6.682363891601562500e+01
1.144714236259460449e+00 1.513048095703125000e+02
1.144714236259460449e+00 3.746295928955078125e+01
1.283603072166442871e+00 1.035805358886718750e+02
1.366167545318603516e+00 1.635249786376953125e+02
1.283603072166442871e+00 2.370761871337890341e+02
1.283603072166442871e+00 7.613284301757812500e+01
1.366167545318603516e+00 2.880761146545410156e+01
1.394714236259460449e+00 0.000000000000000000e+00
1.864437341690063699e+00 2.176161499023437216e+02
1.864437341690063699e+00 1.397388763427734375e+02
1.394714236259460449e+00 9.848876953125000000e+01
1.864437341690063699e+00 2.076404876708984375e+02
1.394714236259460449e+00 2.560657043457031250e+02
1.864437341690063699e+00 4.182939453125000000e+02
1.864437341690063699e+00 0.000000000000000000e+00
1.864437341690063699e+00 2.471158752441406534e+02
1.864437341690063699e+00 2.683608398437500000e+02
1.394714236259460449e+00 0.000000000000000000e+00
2.113572359085083008e+00 1.246453163123231733e-13
1.283603072166442871e+00 7.901482391357421875e+01
1.283603072166442871e+00 2.157516937255859659e+02
1.283603072166442871e+00 5.486049270629882812e+01
1.283603072166442871e+00 5.768948364257812500e+01
1.283603072166442871e+00 1.663887596130371094e+01
2.113572359085083008e+00 1.699126434326171875e+01
1.283603072166442871e+00 9.980843353271484375e+01
1.283603072166442871e+00 2.941104431152343750e+02
2.113572359085083008e+00 1.050917510986327983e+02
1.283603072166442871e+00 1.887785339355468750e+02
1.283603072166442871e+00 1.635909576416015625e+02
2.113572359085083008e+00 1.677940063476562500e+02
1.283603072166442871e+00 8.968231964111328125e+01
2.113572359085083008e+00 9.129750061035156250e+01
2.113572359085083008e+00 2.029281997680664062e+01
2.113572359085083008e+00 6.624492645263671875e+01
2.113572359085083008e+00 1.220607528686523438e+02
2.113572359085083008e+00 7.010431671142578125e+01
2.113572359085083008e+00 1.201476516723632812e+02
1.283603072166442871e+00 1.354002838134765625e+02
1.144714236259460449e+00 2.202801704406738281e+01
1.144714236259460449e+00 5.406127548217772727e+01
2.144714355468750000e+00 6.869516754150390625e+01
2.144714355468750000e+00 3.687697753906250000e+02
2.144714355468750000e+00 9.272370910644532671e+01
2.144714355468750000e+00 7.878256988525390625e+01
1.144714236259460449e+00 3.887735595703125000e+02
1.144714236259460449e+00 7.679421997070312500e+01
2.144714355468750000e+00 1.585717620849609375e+02
2.144714355468750000e+00 1.287556762695312500e+02
2.144714355468750000e+00 3.391316528320312500e+02
2.144714355468750000e+00 5.236824035644531250e+01
2.144714355468750000e+00 1.215319976806640625e+02
1.144714236259460449e+00 1.182725067138672017e+02
1.144714236259460449e+00 1.585800628662109375e+02
1.283603072166442871e+00 5.882981109619140625e+01
2.113572359085083008e+00 5.321944046020507812e+01
1.283603072166442871e+00 5.215414810180664062e+01
1.283603072166442871e+00 7.959945678710937500e+01
2.113572359085083008e+00 2.137219619750976918e+01
1.283603072166442871e+00 7.010261535644531250e+01
1.283603072166442871e+00 1.639686889648437500e+02
1.283603072166442871e+00 1.470151977539062500e+02
2.113572359085083008e+00 1.548290710449218750e+02
1.283603072166442871e+00 1.875950622558593466e+02
2.113572359085083008e+00 2.840154457092285156e+01
1.283603072166442871e+00 0.000000000000000000e+00
2.113572359085083008e+00 8.783094787597656250e+01
2.113572359085083008e+00 3.048050635674759928e-13
1.283603072166442871e+00 0.000000000000000000e+00
2.113572359085083008e+00 1.868157577514648438e+01
2.113572359085083008e+00 0.000000000000000000e+00
1.864437341690063699e+00 4.858537292480468750e+01
1.394714236259460449e+00 1.644855957031250000e+02
1.864437341690063699e+00 5.469897842407226562e+01
1.864437341690063699e+00 4.970563507080078125e+01
1.864437341690063699e+00 5.445094680786132812e+01
1.366167545318603516e+00 1.578056262052651704e-13
1.259921073913574219e+00 0.000000000000000000e+00
1.815476655960083008e+00 7.108490753173828125e+01
1.482143282890319824e+00 2.051401329040527699e+01
1.815476655960083008e+00 3.790537643432617188e+01
1.482143282890319824e+00 2.091495056152344034e+02
1.482143282890319824e+00 1.825753326416015909e+02
1.815476655960083008e+00 1.618752098083496094e+01
1.482143282890319824e+00 4.988205337524414062e+01
1.482143282890319824e+00 2.151726074218750000e+02
1.815476655960083008e+00 2.167739410400390341e+02
1.815476655960083008e+00 7.802221679687500000e+01
1.482143282890319824e+00 2.524320526123046875e+02
1.482143282890319824e+00 2.537157249450683949e+01
1.482143282890319824e+00 5.293928146362304688e+01
1.482143282890319824e+00 5.220941925048828125e+01
1.815476655960083008e+00 5.267625808715820312e+01
1.482143282890319824e+00 5.963987731933593750e+01
2.148809909820556641e+00 0.000000000000000000e+00
1.482143282890319824e+00 2.821988296508789062e+01
2.148809909820556641e+00 5.015877532958983664e+01
1.482143282890319824e+00 4.585468292236328125e+01
2.148809909820556641e+00 2.284465942382812500e+02
1.482143282890319824e+00 3.615027770996093750e+02
2.148809909820556641e+00 3.644566955566406250e+02
1.482143282890319824e+00 2.062376251220703125e+02
2.148809909820556641e+00 2.806132202148436932e+02
2.148809909820556641e+00 0.000000000000000000e+00
2.148809909820556641e+00 4.702174377441406250e+01
2.148809909820556641e+00 7.513156127929687500e+01
2.148809909820556641e+00 0.000000000000000000e+00
2.259921073913574219e+00 1.942685852050780682e+02
2.259921073913574219e+00 4.103362083435058594e+00
2.259921073913574219e+00 9.686865997314451704e+01
2.259921073913574219e+00 5.217338943481445312e+01
1.259921073913574219e+00 5.083768081665039062e+01
1.259921073913574219e+00 1.466352748870849609e+01
2.259921073913574219e+00 9.036032867431640625e+01
1.259921073913574219e+00 8.821301269531250000e+01
1.259921073913574219e+00 9.425980377197265625e+01
2.259921073913574219e+00 2.092156677246093466e+02
1.259921073913574219e+00 2.041802673339844034e+02
2.259921073913574219e+00 2.665576782226562500e+02
1.259921073913574219e+00 2.600563659667968750e+02
1.259921073913574219e+00 4.272852478027343750e+02
2.259921073913574219e+00 9.387247467041015625e+01
1.259921073913574219e+00 9.118361663818359375e+01
1.259921073913574219e+00 6.978816986083984375e+01
1.259921073913574219e+00 1.806723785400390270e+01
2.259921073913574219e+00 1.268182907104492188e+02
2.259921073913574219e+00 5.875762939453125000e+01
1.259921073913574219e+00 1.649040985107421875e+02
2.259921073913574219e+00 5.739979267120361328e+00
1.259921073913574219e+00 5.634912490844726562e+00
2.259921073913574219e+00 8.067879486083984375e+01
2.259921073913574219e+00 2.078331756591796875e+02
1.259921073913574219e+00 9.879600524902343750e+01
2.259921073913574219e+00 1.085791244506835938e+02
2.259921073913574219e+00 2.488739471435546875e+02
2.259921073913574219e+00 3.842857666015625000e+02
1.482143282890319824e+00 7.817101287841796875e+01
1.482143282890319824e+00 7.104442596435546875e+01
2.148809909820556641e+00 1.950356597900390341e+02
1.482143282890319824e+00 1.854233932495116832e+01
1.482143282890319824e+00 8.565785980224609375e+01
1.482143282890319824e+00 7.958247375488281250e+01
1.482143282890319824e+00 6.233202743530273438e+01
2.148809909820556641e+00 1.482388000488281250e+02
2.148809909820556641e+00 1.461754302978515625e+02
2.148809909820556641e+00 6.910331726074218750e+01
1.482143282890319824e+00 6.791322326660156250e+01
1.482143282890319824e+00 1.661192932128906250e+02
1.482143282890319824e+00 7.683629608154296875e+01
1.482143282890319824e+00 6.073030090332031250e+01
2.148809909820556641e+00 2.042981262207031250e+02
1.482143282890319824e+00 1.553720550537109375e+02
1.815476655960083008e+00 5.866021347045897727e+01
1.482143282890319824e+00 5.846745300292968750e+01
1.815476655960083008e+00 1.521930236816406250e+02
1.815476655960083008e+00 1.303028297424316406e+01
1.815476655960083008e+00 6.373156356811523438e+01
1.815476655960083008e+00 4.418152236938476562e+01
1.815476655960083008e+00 2.588995361328125000e+01
1.482143282890319824e+00 2.370517158508300781e+01
1.482143282890319824e+00 1.113473510742187642e+02
1.482143282890319824e+00 4.109385681152343750e+01
1.496097683906555176e+00 8.711290740966796875e+01
1.578662157058715820e+00 8.780433654785156250e+01
1.578662157058715820e+00 0.000000000000000000e+00
1.607208847999572754e+00 1.857743377685546875e+02
1.607208847999572754e+00 4.422609710693360086e+01
2.076931953430175781e+00 4.484674835205078125e+01
2.076931953430175781e+00 6.954604339599609375e+01
1.607208847999572754e+00 6.729659271240234375e+01
2.076931953430175781e+00 6.810759735107421875e+01
1.607208847999572754e+00 2.290171051025390341e+02
2.076931953430175781e+00 2.321553039550780682e+02
2.076931953430175781e+00 4.747050094604492188e+01
2.076931953430175781e+00 1.704451141357421875e+02
2.076931953430175781e+00 4.684034729003906250e+01
2.326066970825195757e+00 4.154894256591796875e+01
1.496097683906555176e+00 2.281874542236328125e+02
1.496097683906555176e+00 1.933726692199707031e+01
1.496097683906555176e+00 7.980449676513671875e+01
2.326066970825195757e+00 8.182251739501953125e+01
2.326066970825195757e+00 1.625800476074218750e+02
1.496097683906555176e+00 1.991112518310546875e+02
2.326066970825195757e+00 1.948080139160155966e+02
2.326066970825195757e+00 2.537752075195312500e+02
1.496097683906555176e+00 9.752376556396484375e+01
1.496097683906555176e+00 0.000000000000000000e+00
2.326066970825195757e+00 6.668566894531250000e+01
2.357208728790283203e+00 4.346572113037108664e+01
1.357208847999572754e+00 4.235586929321289062e+01
2.357208728790283203e+00 1.160289382934570312e+01
2.357208728790283203e+00 5.096261978149414062e+01
1.357208847999572754e+00 2.218238220214844034e+02
2.357208728790283203e+00 7.759655761718750000e+01
1.357208847999572754e+00 1.772080078125000000e+02
1.357208847999572754e+00 3.661466674804688068e+02
1.357208847999572754e+00 7.493211364746093750e+01
2.357208728790283203e+00 1.244821548461914062e+01
1.357208847999572754e+00 6.339232635498046875e+01
1.357208847999572754e+00 6.662797546386718750e+01
2.357208728790283203e+00 1.221441726684570455e+02
2.357208728790283203e+00 3.191170692443848012e+01
2.357208728790283203e+00 3.135545349121093750e+01
1.357208847999572754e+00 1.047777404785156250e+02
1.357208847999572754e+00 1.731704254150390625e+02
2.357208728790283203e+00 5.739054489135742188e+01
1.357208847999572754e+00 5.548257446289063211e+01
2.357208728790283203e+00 9.738359832763671875e+01
1.357208847999572754e+00 8.529397583007812500e+01
1.357208847999572754e+00 8.397612762451171875e+01
2.357208728790283203e+00 1.158454971313476562e+02
1.357208847999572754e+00 5.354564285278320312e+01
2.326066970825195757e+00 6.356204986572265625e+01
2.326066970825195757e+00 2.534724044799804688e+01
2.326066970825195757e+00 4.864421844482421875e+01
1.496097683906555176e+00 7.863388824462890625e+01
2.326066970825195757e+00 8.582376861572265625e+01
1.496097683906555176e+00 1.819102935791015909e+02
2.326066970825195757e+00 2.373619537353515909e+02
2.326066970825195757e+00 3.901261596679688068e+02
2.326066970825195757e+00 8.326891326904296875e+01
2.326066970825195757e+00 7.526406097412109375e+01
1.496097683906555176e+00 1.609574127197265625e+01
1.496097683906555176e+00 4.908855056762695312e+01
2.326066970825195757e+00 1.481391754150390625e+02
1.496097683906555176e+00 1.448976898193359375e+02
2.326066970825195757e+00 6.884806823730468750e+01
2.326066970825195757e+00 5.526049423217772727e+01
2.326066970825195757e+00 2.935773315429687500e+02
1.496097683906555176e+00 1.219683532714843750e+02
2.326066970825195757e+00 9.575328063964843750e+01
2.326066970825195757e+00 1.828090057373046875e+02
1.496097683906555176e+00 3.371339111328125000e+02
1.607208847999572754e+00 6.970908355712890625e+01
2.076931953430175781e+00 6.408712005615234375e+01
2.076931953430175781e+00 1.726087341308593750e+02
2.076931953430175781e+00 1.488229980468750000e+02
2.076931953430175781e+00 7.192311096191406250e+01
1.607208847999572754e+00 1.194054489135742188e+02
1.607208847999572754e+00 1.678553924560546875e+02
1.607208847999572754e+00 0.000000000000000000e+00
2.076931953430175781e+00 1.499207000732421875e+02
1.607208847999572754e+00 0.000000000000000000e+00
1.607208847999572754e+00 7.337876129150390625e+01
1.607208847999572754e+00 1.782661895751953125e+02
2.076931953430175781e+00 2.648667960306050844e-13
2.076931953430175781e+00 1.397437744140625000e+02
1.496097683906555176e+00 1.339998779296875000e+02
1.578662157058715820e+00 6.285793685913085938e+01
1.578662157058715820e+00 5.638269042968750000e+01
1.578662157058715820e+00 1.604875183105468750e+02
1.578662157058715820e+00 4.288348770141601562e+01
1.578662157058715820e+00 3.905786514282226562e+01
1.496097683906555176e+00 2.108446693420410156e+01
1.357208847999572754e+00 2.458364868164062500e+01
1.357208847999572754e+00 3.538921737670898438e+01
1.357208847999572754e+00 7.952847290039062500e+01
1.357208847999572754e+00 1.351617126464843750e+02
1.357208847999572754e+00 1.160050582885742188e+02
1.997805118560791016e+00 0.000000000000000000e+00
1.997805118560791016e+00 1.267678680419922017e+02
1.664471745491027832e+00 1.130241317749023438e+02
1.664471745491027832e+00 3.737737417221068892e+00
1.664471745491027832e+00 1.092270965576172017e+02
2.331138372421264648e+00 3.302021741867064986e+00
1.664471745491027832e+00 1.689938507080078125e+02
2.331138372421264648e+00 1.898865890502929688e+01
2.331138372421264648e+00 6.062943267822265625e+01
1.664471745491027832e+00 2.037201843261718750e+02
1.664471745491027832e+00 1.978158264160155966e+02
2.331138372421264648e+00 9.514612579345704546e+01
1.664471745491027832e+00 4.095495223999024148e+01
2.331138372421264648e+00 4.763257598876953125e+01
2.442249536514282227e+00 0.000000000000000000e+00
2.442249536514282227e+00 1.195697402954101562e+01
2.442249536514282227e+00 6.968822479248046875e+01
2.442249536514282227e+00 2.911180419921875000e+02
2.442249536514282227e+00 6.799703216552734375e+01
2.442249536514282227e+00 8.744060516357421875e+01
1.442249536514282227e+00 8.508699035644531250e+01
2.442249536514282227e+00 1.653029785156250000e+02
1.442249536514282227e+00 2.182608337402344034e+02
2.442249536514282227e+00 2.164532775878906534e+02
1.442249536514282227e+00 3.590732192993164062e+01
1.442249536514282227e+00 8.646520996093750000e+01
1.442249536514282227e+00 1.178270034790039062e+02
1.664471745491027832e+00 2.208724021911621094e+01
2.331138372421264648e+00 1.541487579345703125e+02
1.664471745491027832e+00 8.090003013610839844e+00
1.664471745491027832e+00 1.620542755126953125e+02
2.331138372421264648e+00 1.347724151611328125e+02
2.331138372421264648e+00 1.176033325195312358e+02
1.664471745491027832e+00 1.149144210815429545e+02
2.331138372421264648e+00 6.688504791259765625e+01
1.664471745491027832e+00 5.527700042724609375e+01
2.331138372421264648e+00 1.004291992187500000e+02
2.331138372421264648e+00 4.639382553100585938e+01
1.664471745491027832e+00 1.312776947021484375e+02
2.331138372421264648e+00 4.543117046356201172e+00
1.664471745491027832e+00 4.466132640838623047e+00
1.664471745491027832e+00 9.103828430175779829e+01
1.664471745491027832e+00 6.241173553466796875e+01
2.331138372421264648e+00 4.452758789062500000e+01
1.664471745491027832e+00 4.370347595214843750e+01
1.664471745491027832e+00 1.284813537597656250e+02
2.331138372421264648e+00 8.513178253173828125e+01
1.664471745491027832e+00 8.332878112792968750e+01
2.331138372421264648e+00 4.909162139892578125e+01
1.664471745491027832e+00 4.798756408691406250e+01
2.331138372421264648e+00 1.420357818603515625e+02
2.331138372421264648e+00 3.063620300292968750e+02
2.331138372421264648e+00 8.350469207763671875e+01
2.331138372421264648e+00 9.631705474853515625e+01
1.997805118560791016e+00 6.863919067382812500e+01
1.997805118560791016e+00 1.167585067749023438e+02
1.664471745491027832e+00 1.151795959472656250e+02
1.664471745491027832e+00 5.371659469604492188e+01
1.664471745491027832e+00 1.316698150634765625e+02
1.664471745491027832e+00 6.501438140869140625e+01
1.997805118560791016e+00 4.838069534301757812e+01
1.664471745491027832e+00 0.000000000000000000e+00
1.997805118560791016e+00 0.000000000000000000e+00
1.442249536514282227e+00 7.999710083007812500e+01
1.442249536514282227e+00 1.419383087158203125e+02
1.442249536514282227e+00 1.874318122863769176e+01
1.442249536514282227e+00 3.775859069824218750e+01
2.238017559051513672e+00 6.961472320556640625e+01
1.657183289527893066e+00 6.380817031860352273e+01
2.487152576446533203e+00 6.515129089355468750e+01
1.657183289527893066e+00 0.000000000000000000e+00
1.657183289527893066e+00 9.339551544189451704e+01
1.657183289527893066e+00 2.510731887817382812e+01
2.487152576446533203e+00 1.535256958007812500e+02
2.487152576446533203e+00 5.387820053100585938e+01
2.487152576446533203e+00 1.847353515625000000e+02
1.657183289527893066e+00 1.321242523193359375e+02
2.518294334411621094e+00 4.697015762329101562e+01
2.518294334411621094e+00 3.162453651428222656e+01
1.518294453620910645e+00 3.071167564392089844e+01
2.518294334411621094e+00 3.001508903503417969e+01
1.518294453620910645e+00 2.914260101318359730e+01
1.518294453620910645e+00 1.200486373901367188e+02
2.518294334411621094e+00 4.124657440185546875e+01
2.518294334411621094e+00 7.333144378662109375e+01
1.518294453620910645e+00 7.102014160156250000e+01
2.518294334411621094e+00 1.951129722595214844e+01
1.518294453620910645e+00 3.648963928222655806e+00
2.518294334411621094e+00 1.023916854858398438e+02
2.518294334411621094e+00 6.060950469970703125e+01
1.518294453620910645e+00 5.886528015136718750e+01
2.487152576446533203e+00 8.253650990745418788e-14
2.487152576446533203e+00 1.362286834716796875e+02
1.657183289527893066e+00 1.320377502441406250e+02
2.487152576446533203e+00 3.510460281372070312e+01
2.487152576446533203e+00 1.064563369750976562e+01
2.487152576446533203e+00 1.563633441925048828e+01
1.657183289527893066e+00 1.518518829345703125e+01
2.487152576446533203e+00 1.292434539794921875e+02
2.487152576446533203e+00 0.000000000000000000e+00
2.487152576446533203e+00 1.464407958984375000e+02
2.487152576446533203e+00 1.996403656005859659e+02
1.657183289527893066e+00 1.088255767822265625e+02
2.487152576446533203e+00 1.670430145263671875e+02
2.238017559051513672e+00 1.369994049072265625e+02
1.768294453620910645e+00 6.672457885742187500e+01
2.238017559051513672e+00 3.643326187133789062e+01
1.768294453620910645e+00 3.582096099853516336e+01
1.768294453620910645e+00 1.035226821899414062e+01
2.238017559051513672e+00 3.071127624511718750e+02
1.768294453620910645e+00 1.029284591674804830e+02
1.768294453620910645e+00 4.895893859863281250e+01
2.238017559051513672e+00 1.293463039398193359e+01
2.238017559051513672e+00 1.232120990753173828e+01
1.768294453620910645e+00 3.694438171386718750e+01
2.238017559051513672e+00 5.293754196166992188e+01
1.768294453620910645e+00 1.150975112915039062e+02
2.238017559051513672e+00 2.246280670166015909e+02
2.238017559051513672e+00 8.985980987548828125e+01
2.238017559051513672e+00 4.794786453247070312e+01
2.238017559051513672e+00 9.503717041015623579e+01
1.768294453620910645e+00 2.707014465332031250e+02
1.768294453620910645e+00 7.287463378906250000e+01
1.739747762680053711e+00 5.031410598754882812e+01
1.657183289527893066e+00 1.308421421051025391e+01
1.739747762680053711e+00 6.086192703247070312e+01
1.657183289527893066e+00 1.320697021484375000e+02
