1.513423681259155273e+00 7.441274261474609375e+01
1.513423681259155273e+00 1.156879043579101562e+02
1.513423681259155273e+00 8.408470153808593750e+01
1.513423681259155273e+00 8.124008941650390625e+01
1.513423681259155273e+00 1.099271621704101562e+02
1.513423681259155273e+00 4.579220886230468750e+02
1.513423681259155273e+00 1.114662551879882812e+02
1.513423681259155273e+00 1.555856323242187500e+02
1.043700456619262695e+00 1.436958007812500000e+02
1.513423681259155273e+00 1.953588867187500000e+02
1.762558698654174805e+00 7.614353942871093750e+01
1.762558698654174805e+00 6.775022125244140625e+01
1.762558698654174805e+00 1.140496215820312358e+02
9.325894117355347790e-01 2.356176300048828125e+02
1.762558698654174805e+00 2.549922370910644531e+01
1.762558698654174805e+00 2.092589416503906534e+02
1.762558698654174805e+00 2.455122833251953125e+02
1.762558698654174805e+00 1.490611291083548950e-13
1.762558698654174805e+00 3.616749191284179688e+01
1.762558698654174805e+00 2.367548973709888099e-13
1.793700456619262695e+00 1.012300643920898438e+02
1.793700456619262695e+00 9.052629089355467329e+01
7.937005162239074707e-01 8.833929443359375000e+01
1.793700456619262695e+00 1.955129241943359659e+02
1.793700456619262695e+00 3.097885513305664062e+01
7.937005162239074707e-01 1.526847076416015625e+02
1.762558698654174805e+00 6.176826095581054688e+01
1.762558698654174805e+00 2.077512550354003906e+01
1.762558698654174805e+00 1.633387603759765625e+02
1.513423681259155273e+00 2.343394304559626162e-13
1.000000000000000000e+00 2.672399597167968750e+02
1.000000000000000000e+00 2.332755584716796875e+02
1.555555582046508789e+00 2.438484497070312500e+02
1.555555582046508789e+00 1.920026588439941051e+01
1.555555582046508789e+00 1.162472152709960938e+02
1.555555582046508789e+00 1.111380462646484375e+02
1.222222208976745605e+00 2.864569702148436932e+02
1.222222208976745605e+00 4.615975646972656250e+02
1.555555582046508789e+00 1.390849914550781250e+02
1.555555582046508789e+00 0.000000000000000000e+00
1.555555582046508789e+00 2.760412292480468750e+02
1.222222208976745605e+00 3.531122741699218750e+02
1.555555582046508789e+00 1.427877502441406250e+02
1.222222208976745605e+00 4.957420730590820312e+01
1.555555582046508789e+00 4.979763412475585938e+01
1.222222208976745605e+00 1.937279968261718750e+02
1.888888835906982422e+00 6.607321929931640625e+01
1.222222208976745605e+00 2.942272949218750000e+02
1.888888835906982422e+00 2.659023132324218750e+02
1.222222208976745605e+00 5.478218994140625000e+02
1.222222208976745605e+00 1.853935394287109091e+02
1.888888835906982422e+00 1.832496261596680043e+01
1.222222208976745605e+00 2.116134948730468750e+02
1.222222208976745605e+00 7.225954532623291016e+00
1.222222208976745605e+00 1.474725646972656250e+02
1.222222208976745605e+00 1.010875244140625000e+02
1.888888835906982422e+00 2.242981719970703125e+01
1.222222208976745605e+00 2.083990325927734375e+02
1.888888835906982422e+00 2.117560119628906534e+02
1.888888835906982422e+00 1.781535034179687500e+02
1.888888835906982422e+00 1.736717071533203125e+02
1.222222208976745605e+00 1.408517608642578125e+02
1.888888835906982422e+00 1.430625915527343750e+02
2.000000000000000000e+00 2.475898895263671875e+02
2.000000000000000000e+00 1.107292709350585938e+02
2.000000000000000000e+00 8.074868011474609375e+01
2.000000000000000000e+00 1.690662384033203125e+02
2.000000000000000000e+00 1.855438995361328125e+02
1.000000000000000000e+00 2.102648773193359659e+02
2.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.005543212890625000e+02
1.888888835906982422e+00 9.049106597900390625e+01
1.888888835906982422e+00 5.260956573486328125e+01
1.144714236259460449e+00 2.154888610839844034e+02
1.144714236259460449e+00 9.359100341796876421e+01
1.144714236259460449e+00 1.574392395019531250e+02
1.283603072166442871e+00 9.698143005371093750e+01
1.366167545318603516e+00 1.372448730468750000e+02
1.366167545318603516e+00 1.576657562255859375e+02
1.283603072166442871e+00 4.675379753112792969e+00
1.366167545318603516e+00 1.302941436767578125e+02
1.283603072166442871e+00 2.064169616699218750e+02
1.283603072166442871e+00 2.423026428222655966e+02
1.366167545318603516e+00 2.452745208740234375e+02
1.366167545318603516e+00 2.696871757507323863e+01
1.283603072166442871e+00 2.931352539062500000e+02
1.283603072166442871e+00 2.879430389404296875e+01
1.366167545318603516e+00 1.480133056640625000e+02
1.366167545318603516e+00 5.918466567993164062e+01
1.864437341690063699e+00 1.327438457548666104e-13
1.864437341690063699e+00 3.243023300170898438e+01
1.394714236259460449e+00 2.923580627441406250e+02
1.394714236259460449e+00 1.023607559204101562e+02
1.394714236259460449e+00 9.754156494140623579e+01
1.864437341690063699e+00 9.839650726318359375e+01
1.394714236259460449e+00 4.166684570312500000e+02
1.394714236259460449e+00 1.396112670898437500e+02
1.394714236259460449e+00 1.018684158325195170e+02
1.864437341690063699e+00 2.356742401123046875e+02
1.864437341690063699e+00 3.214585876464843750e+02
1.864437341690063699e+00 1.795585021972656250e+02
1.864437341690063699e+00 3.090820007324218750e+02
1.864437341690063699e+00 2.816742065286925722e-13
1.283603072166442871e+00 0.000000000000000000e+00
2.113572359085083008e+00 3.212806701660156250e+01
2.113572359085083008e+00 5.864274597167968750e+01
2.113572359085083008e+00 1.020333557128906250e+02
1.283603072166442871e+00 1.593722438812256037e+01
1.283603072166442871e+00 9.394419860839843750e+01
1.283603072166442871e+00 1.302929534912109375e+02
2.113572359085083008e+00 8.772657775878906250e+01
2.113572359085083008e+00 1.049483718872070455e+02
2.113572359085083008e+00 8.661357116699218750e+01
1.283603072166442871e+00 1.118883590698242188e+02
2.113572359085083008e+00 2.035129241943359659e+02
2.144714355468750000e+00 6.180401992797852273e+01
1.144714236259460449e+00 9.451123046875000000e+01
2.144714355468750000e+00 1.744802398681640625e+02
1.144714236259460449e+00 1.699768066406250000e+02
2.144714355468750000e+00 2.177391815185546875e+01
2.144714355468750000e+00 1.038292922973632812e+02
1.144714236259460449e+00 1.012424926757812358e+02
2.144714355468750000e+00 5.411592864990233664e+01
1.144714236259460449e+00 9.185694885253906250e+01
2.144714355468750000e+00 1.203870487213134766e+01
2.144714355468750000e+00 5.758045578002929688e+01
1.144714236259460449e+00 2.365305175781250000e+02
2.144714355468750000e+00 7.357276916503906250e+01
2.144714355468750000e+00 1.891164703369140909e+02
1.144714236259460449e+00 1.841105346679687500e+02
2.144714355468750000e+00 1.362351531982421875e+02
1.144714236259460449e+00 1.253007736206054830e+02
1.144714236259460449e+00 1.626952667236328125e+02
1.144714236259460449e+00 5.049934997558593750e+02
2.113572359085083008e+00 5.990011978149414062e+01
2.113572359085083008e+00 2.002339363098144531e+01
2.113572359085083008e+00 9.832706451416015625e+01
1.283603072166442871e+00 7.706104278564453125e+01
1.283603072166442871e+00 1.604053344726562500e+02
1.283603072166442871e+00 1.510644378662109375e+02
1.283603072166442871e+00 8.615270996093750000e+01
1.864437341690063699e+00 1.632065010070800781e+01
1.864437341690063699e+00 8.017910766601562500e+01
1.864437341690063699e+00 6.342427062988281250e+01
1.394714236259460449e+00 2.333015747070312500e+02
1.864437341690063699e+00 5.150233459472656250e+01
1.864437341690063699e+00 4.236621093750000000e+01
1.259921073913574219e+00 9.836888885498048296e+01
1.815476655960083008e+00 1.217761306762695170e+02
1.482143282890319824e+00 1.336947937011718750e+02
1.815476655960083008e+00 4.811196327209472656e+00
1.482143282890319824e+00 3.611930084228516336e+01
1.815476655960083008e+00 3.642730712890625000e+01
1.482143282890319824e+00 6.728816223144531250e+01
1.815476655960083008e+00 1.841101989746093466e+02
1.815476655960083008e+00 9.192001342773437500e+01
1.815476655960083008e+00 1.317798461914062500e+02
1.482143282890319824e+00 5.357887268066406250e+00
1.482143282890319824e+00 1.010378494262695170e+02
1.482143282890319824e+00 1.889476776123046875e+02
1.815476655960083008e+00 6.638536834716796875e+01
1.815476655960083008e+00 6.001683044433593750e+01
1.482143282890319824e+00 0.000000000000000000e+00
1.482143282890319824e+00 1.894469146728515909e+02
2.148809909820556641e+00 5.118348598480224609e+00
1.482143282890319824e+00 1.216423263549804830e+02
1.482143282890319824e+00 2.194506263732910156e+01
1.482143282890319824e+00 9.032470703125000000e+01
2.148809909820556641e+00 8.589593505859375000e+01
1.482143282890319824e+00 1.233668441772460938e+02
2.148809909820556641e+00 0.000000000000000000e+00
1.482143282890319824e+00 2.343898010253906534e+02
1.482143282890319824e+00 7.260248565673828125e+01
1.482143282890319824e+00 0.000000000000000000e+00
2.148809909820556641e+00 0.000000000000000000e+00
1.482143282890319824e+00 3.843565368652343750e+01
1.482143282890319824e+00 0.000000000000000000e+00
2.259921073913574219e+00 0.000000000000000000e+00
2.259921073913574219e+00 7.151303863525390625e+01
1.259921073913574219e+00 6.981432342529296875e+01
2.259921073913574219e+00 2.847285461425780895e+01
1.259921073913574219e+00 4.853335571289063211e+01
1.259921073913574219e+00 8.187873840332031250e+01
2.259921073913574219e+00 4.351924743652343750e+02
2.259921073913574219e+00 1.693279571533203125e+02
2.259921073913574219e+00 1.180212783813476562e+02
1.259921073913574219e+00 9.053350067138671875e+01
2.259921073913574219e+00 5.390470123291016336e+01
2.259921073913574219e+00 1.267632217407226562e+02
2.259921073913574219e+00 3.306338500976562500e+02
1.259921073913574219e+00 6.687902832031250000e+01
1.259921073913574219e+00 1.371444244384765625e+02
2.259921073913574219e+00 1.363664093017578125e+02
1.259921073913574219e+00 1.053328018188476562e+02
2.259921073913574219e+00 1.227182235717773438e+02
1.482143282890319824e+00 5.230841445922852273e+01
2.148809909820556641e+00 7.233310699462890625e+01
2.148809909820556641e+00 1.681949005126953125e+02
2.148809909820556641e+00 8.710822296142578125e+01
1.482143282890319824e+00 1.893440704345703125e+02
2.148809909820556641e+00 4.529902458190917969e+00
1.482143282890319824e+00 0.000000000000000000e+00
1.815476655960083008e+00 6.345114517211914062e+01
1.815476655960083008e+00 1.477571563720703125e+02
1.482143282890319824e+00 1.012137832641601562e+02
1.815476655960083008e+00 1.823132476806640909e+02
1.496097683906555176e+00 0.000000000000000000e+00
1.496097683906555176e+00 0.000000000000000000e+00
1.607208847999572754e+00 1.293370246887207031e+01
2.076931953430175781e+00 1.083508224487304830e+02
1.607208847999572754e+00 3.203372192382812500e+01
1.607208847999572754e+00 1.015839920043945170e+02
2.076931953430175781e+00 1.439685726165771662e+01
2.076931953430175781e+00 2.264998168945312500e+02
2.076931953430175781e+00 1.067967071533203267e+02
1.607208847999572754e+00 5.288439559936523438e+01
1.496097683906555176e+00 0.000000000000000000e+00
2.326066970825195757e+00 4.461095428466796875e+01
2.326066970825195757e+00 1.346460723876953125e+01
2.326066970825195757e+00 1.105322189331054830e+02
2.326066970825195757e+00 2.321903076171875000e+02
2.326066970825195757e+00 7.838223266601562500e+01
1.496097683906555176e+00 1.594236297607421875e+02
2.326066970825195757e+00 2.026527252197265625e+02
1.496097683906555176e+00 7.485498809814453125e+01
2.326066970825195757e+00 0.000000000000000000e+00
2.326066970825195757e+00 9.882380676269532671e+01
1.496097683906555176e+00 1.893495788574218750e+02
1.496097683906555176e+00 0.000000000000000000e+00
2.326066970825195757e+00 1.418217773437500000e+02
1.496097683906555176e+00 2.424013214111328125e+02
2.326066970825195757e+00 0.000000000000000000e+00
2.326066970825195757e+00 1.000694046020507812e+02
2.326066970825195757e+00 0.000000000000000000e+00
2.326066970825195757e+00 0.000000000000000000e+00
2.357208728790283203e+00 4.713993453979492188e+01
1.357208847999572754e+00 4.608937072753906250e+01
1.357208847999572754e+00 7.994368743896484375e+01
1.357208847999572754e+00 7.550667572021484375e+01
2.357208728790283203e+00 1.825419311523437216e+02
2.357208728790283203e+00 1.337781829833984375e+02
2.357208728790283203e+00 8.583760833740234375e+01
1.357208847999572754e+00 1.127695693969726562e+02
1.357208847999572754e+00 4.681933212280273438e+01
1.357208847999572754e+00 3.951386451721191850e+00
1.357208847999572754e+00 1.024967098236083984e+01
2.357208728790283203e+00 1.289021453857421875e+02
2.357208728790283203e+00 1.454646587371826172e+01
2.357208728790283203e+00 5.584087753295897727e+01
1.357208847999572754e+00 1.498302001953125000e+02
2.357208728790283203e+00 8.752372741699218750e+01
2.357208728790283203e+00 1.262639236450195170e+02
1.357208847999572754e+00 5.665720367431640625e+01
1.496097683906555176e+00 2.480723381042480469e+01
2.326066970825195757e+00 1.742165985107421875e+02
2.326066970825195757e+00 3.652267456054687944e+00
1.496097683906555176e+00 9.084579467773437500e+00
2.326066970825195757e+00 1.868927917480468750e+02
1.496097683906555176e+00 1.561554718017577947e+01
1.496097683906555176e+00 5.102251052856445312e+01
1.496097683906555176e+00 5.013124465942382812e+00
1.496097683906555176e+00 1.020462112426757812e+02
2.326066970825195757e+00 4.470544052124024148e+01
1.496097683906555176e+00 4.674954986572265625e+01
2.326066970825195757e+00 9.010639953613279829e+01
1.496097683906555176e+00 8.760758972167968750e+01
1.496097683906555176e+00 5.394282531738281250e+01
2.076931953430175781e+00 1.676774215698242188e+01
2.076931953430175781e+00 1.576773262023925781e+01
1.607208847999572754e+00 1.554391765594482422e+01
1.607208847999572754e+00 7.085124969482421875e+01
1.607208847999572754e+00 1.162387847900390625e+02
1.607208847999572754e+00 6.029775238037108664e+01
2.076931953430175781e+00 7.405167388916015625e+01
1.607208847999572754e+00 6.844279479980468750e+01
2.076931953430175781e+00 1.809325561523437216e+02
1.578662157058715820e+00 5.198564147949218750e+01
1.496097683906555176e+00 1.557897796630859375e+02
1.578662157058715820e+00 1.347485809326171875e+02
1.496097683906555176e+00 6.254600524902343750e+01
1.578662157058715820e+00 1.855196228027344034e+02
1.496097683906555176e+00 1.603464965820312500e+02
1.496097683906555176e+00 3.887891387939453125e+01
1.578662157058715820e+00 2.287768745422363637e+01
1.578662157058715820e+00 4.039258193969727273e+01
1.496097683906555176e+00 9.327405548095704546e+01
1.357208847999572754e+00 3.714136505126953125e+01
1.357208847999572754e+00 3.230056762695312500e+01
1.357208847999572754e+00 1.055025634765625000e+02
1.357208847999572754e+00 7.018759727478027344e+00
1.357208847999572754e+00 4.036494827270507812e+01
1.357208847999572754e+00 5.544156265258789062e+01
1.357208847999572754e+00 1.972687911987304688e+01
1.357208847999572754e+00 3.554022216796875000e+01
1.664471745491027832e+00 5.526185607910156250e+01
2.331138372421264648e+00 5.622215652465820312e+01
1.664471745491027832e+00 9.461568450927734375e+01
2.331138372421264648e+00 9.636072540283204546e+01
1.664471745491027832e+00 0.000000000000000000e+00
2.331138372421264648e+00 5.112287902832031250e+01
2.331138372421264648e+00 9.161083221435548296e+01
2.331138372421264648e+00 5.379512405395507812e+01
2.331138372421264648e+00 1.280632591247558594e+01
1.664471745491027832e+00 1.867640686035155895e+01
1.664471745491027832e+00 7.122360992431640625e+01
2.331138372421264648e+00 7.268491363525390625e+01
1.664471745491027832e+00 1.988095092773437145e+01
2.331138372421264648e+00 4.268367767333984375e+00
2.331138372421264648e+00 1.512678985595703125e+02
2.331138372421264648e+00 4.165553665161132812e+01
2.331138372421264648e+00 5.254018020629882812e+01
1.442249536514282227e+00 1.165554237365722834e+01
2.442249536514282227e+00 1.762544822692871094e+01
1.442249536514282227e+00 7.074687194824218750e+01
2.442249536514282227e+00 1.442950744628906250e+02
1.442249536514282227e+00 8.494036865234375000e+01
2.442249536514282227e+00 0.000000000000000000e+00
1.442249536514282227e+00 2.108942413330078125e+02
2.442249536514282227e+00 2.207399749755859659e+02
2.442249536514282227e+00 0.000000000000000000e+00
2.442249536514282227e+00 5.838430023193360086e+01
2.442249536514282227e+00 3.700719833374024148e+01
1.442249536514282227e+00 0.000000000000000000e+00
2.442249536514282227e+00 5.900629425048828125e+01
1.442249536514282227e+00 0.000000000000000000e+00
2.442249536514282227e+00 0.000000000000000000e+00
2.331138372421264648e+00 3.229751348495483398e+00
2.331138372421264648e+00 8.230989456176757812e+00
2.331138372421264648e+00 2.100657348632812500e+02
1.664471745491027832e+00 2.064282531738280682e+02
1.664471745491027832e+00 3.400093078613281250e+02
2.331138372421264648e+00 9.024449157714843750e+01
1.664471745491027832e+00 1.389382934570312322e+01
2.331138372421264648e+00 1.335931549072265625e+02
1.664471745491027832e+00 5.917084884643554688e+01
2.331138372421264648e+00 1.312816314697265625e+02
2.331138372421264648e+00 2.516136779785155966e+02
2.331138372421264648e+00 6.121638870239257812e+01
1.664471745491027832e+00 7.807138061523437500e+01
1.664471745491027832e+00 9.965936279296876421e+01
1.664471745491027832e+00 2.992354125976562500e+02
1.664471745491027832e+00 4.154143905639647727e+01
1.997805118560791016e+00 5.678899002075195312e+01
1.997805118560791016e+00 1.323349456787109375e+02
1.997805118560791016e+00 1.488059616088867188e+01
1.664471745491027832e+00 1.474595165252685547e+01
1.997805118560791016e+00 1.047674026489257812e+02
1.664471745491027832e+00 1.131992034912109375e+02
1.664471745491027832e+00 1.316444091796875000e+02
1.997805118560791016e+00 0.000000000000000000e+00
1.664471745491027832e+00 0.000000000000000000e+00
1.997805118560791016e+00 6.559330749511718750e+01
1.442249536514282227e+00 2.942687988281250000e+01
1.442249536514282227e+00 1.132791805267333984e+01
1.442249536514282227e+00 4.971383285522460938e+01
2.487152576446533203e+00 1.037772750854492188e+01
1.657183289527893066e+00 5.957844543457031250e+01
2.487152576446533203e+00 4.999607849121093750e+01
2.487152576446533203e+00 3.377338171005249023e+00
2.487152576446533203e+00 9.894068908691406250e+01
1.657183289527893066e+00 1.651401519775390625e+01
2.487152576446533203e+00 5.531838989257812500e+01
1.657183289527893066e+00 1.760180511474609375e+02
2.487152576446533203e+00 3.747661972045897727e+01
1.657183289527893066e+00 4.134700393676757812e+01
2.518294334411621094e+00 9.743760681152343750e+01
2.518294334411621094e+00 8.868311882019042969e+00
1.518294453620910645e+00 4.562797546386718750e+01
1.518294453620910645e+00 5.028570556640625000e+01
1.518294453620910645e+00 3.998092651367188211e+01
1.518294453620910645e+00 6.006162261962890625e+01
1.518294453620910645e+00 5.811675643920897727e+01
2.518294334411621094e+00 2.203843688964844034e+02
2.518294334411621094e+00 7.332221221923828125e+01
2.518294334411621094e+00 5.098950958251953125e+01
1.518294453620910645e+00 9.948270416259765625e+01
1.657183289527893066e+00 1.966094207763671875e+01
2.487152576446533203e+00 3.597483396530151811e+00
1.657183289527893066e+00 6.025873947143554688e+01
1.657183289527893066e+00 2.525421142578125000e+02
1.657183289527893066e+00 5.870265197753906250e+01
1.657183289527893066e+00 6.280467987060546875e+01
1.657183289527893066e+00 1.944447174072265625e+02
2.487152576446533203e+00 0.000000000000000000e+00
1.657183289527893066e+00 0.000000000000000000e+00
2.487152576446533203e+00 0.000000000000000000e+00
1.657183289527893066e+00 0.000000000000000000e+00
1.657183289527893066e+00 5.104529953002929688e+01
2.487152576446533203e+00 1.747364731206901833e-13
1.657183289527893066e+00 1.047983474731445170e+02
2.238017559051513672e+00 4.998989105224609375e+01
1.768294453620910645e+00 1.347449798583984375e+02
1.768294453620910645e+00 3.787096786499024148e+01
2.238017559051513672e+00 1.655545501708984375e+02
1.768294453620910645e+00 1.631424255371093750e+02
2.238017559051513672e+00 6.344826126098632812e+01
1.768294453620910645e+00 6.634409332275390625e+01
2.238017559051513672e+00 6.524129486083984375e+01
2.238017559051513672e+00 1.203648681640625000e+02
1.768294453620910645e+00 1.183500976562500000e+02
1.768294453620910645e+00 5.841773223876953125e+01
2.238017559051513672e+00 8.855795288085937500e+01
2.238017559051513672e+00 4.040719032287597656e+00
1.768294453620910645e+00 8.090277099609375000e+01
2.238017559051513672e+00 5.441421890258789062e+01
1.768294453620910645e+00 6.421697998046875000e+01
1.768294453620910645e+00 1.442033233642578125e+02
2.238017559051513672e+00 1.196436080932617188e+02
1.768294453620910645e+00 1.178054428100585938e+02
1.768294453620910645e+00 6.946957397460937500e+01
2.238017559051513672e+00 1.260673904418945170e+02
1.768294453620910645e+00 1.243984603881835938e+02
1.768294453620910645e+00 9.644619750976562500e+01
1.768294453620910645e+00 8.374914550781250000e+01
1.739747762680053711e+00 5.545311355590820312e+01
1.657183289527893066e+00 1.350394897460937500e+02
1.657183289527893066e+00 1.231089019775390625e+01
1.657183289527893066e+00 5.613281250000000000e+01
1.739747762680053711e+00 4.839217376708983664e+01
1.739747762680053711e+00 4.430586242675781250e+01
1.657183289527893066e+00 9.451094055175779829e+01
1.739747762680053711e+00 1.343751983642578125e+02
1.739747762680053711e+00 7.169723256934823485e-14
1.739747762680053711e+00 1.174187164306640625e+02
1.739747762680053711e+00 5.421317291259765625e+01
1.739747762680053711e+00 1.424321899414062500e+02
1.739747762680053711e+00 2.079336323349695820e-13
1.518294453620910645e+00 1.152294769287109375e+02
1.518294453620910645e+00 5.156352233886718750e+01
1.518294453620910645e+00 1.061469497680664062e+02
1.518294453620910645e+00 8.490979003906250000e+01
1.518294453620910645e+00 1.501864433288574219e+01
1.518294453620910645e+00 7.585837554931640625e+01
1.809623241424560325e+00 0.000000000000000000e+00
2.587400913238525391e+00 7.584910583496093750e+01
2.587400913238525391e+00 7.472064208984375000e+01
2.587400913238525391e+00 3.149124717712402344e+01
2.587400913238525391e+00 1.503822135925292969e+01
2.587400913238525391e+00 4.911362075805664062e+01
2.587400913238525391e+00 5.733633422851562500e+01
1.587401032447814941e+00 3.275710582733154297e+00
1.587401032447814941e+00 6.168804550170897727e+01
2.587400913238525391e+00 7.508950805664062500e+01
1.587401032447814941e+00 3.194788169860839844e+01
2.476289987564086914e+00 0.000000000000000000e+00
2.476289987564086914e+00 4.905841827392578125e+01
1.809623241424560325e+00 1.173423156738281250e+02
1.809623241424560325e+00 1.598014984130859375e+02
2.476289987564086914e+00 1.137931365966796733e+02
2.476289987564086914e+00 7.825294494628906250e+01
2.476289987564086914e+00 6.890200042724609375e+01
2.476289987564086914e+00 5.730594635009765625e+01
